 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagein times of disaster  people band together to help  these cruise ships are a perfect example  help amp people,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecorneta activa atd 1500 watts bluetooth usb 15 pulgadas mas  gt  5 1 us c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  high times mag  close call  florida s medical marijuana supply survives hurricane irma  irma hurricane florida,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagepolice  florida man left toddler outside during hurricane irma  hurricane irma man rican,informative,missing_or_found_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  wesh  more florida keys residents return home to survey irma's destruction  irma home florida destruction,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagescience   hurricane irma before and after images  these satellite images show the destr  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  miamiherald  general commanding 9 000 hurricane irma troops served during andrew  too  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewhere do they put all that toxic hurricane debris   after hurricane irma  florida worries about  irma hurricane florida,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  timtebow  so thankful for  flgovscott leadership and love for the people of our great state   irma  florida  irma c florida love,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageclick here ,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageinterpreter mostly signed nonsense during irma briefing  irma b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  power953  ladies and gentlemen   introducing irma's little sister tropical storm maria  irma maria storm 5,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecuba struggles to recover after hurricane irma  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  cnn  don't forget about us  hurricane irma's desperate caribbean survivors  irma hurricane us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecotton   southeast   georgia's  cotton crop maybe took the biggest hit from irma  irma hit,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageboats  on the baseball field  in the park   3  irma  irma 3,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  incgivingshow   incgiving volunteers from  miami delivering supplies to  easy931 for  irma  irma supplies volunteers 1,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  forbes  hurricane irma literally changed the color of these caribbean islands  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageimportant tips to keep your food disease free after natural disasters like  irma and  harvey  irma harvey like,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagereturning  savannah evacuee gives birth in  hardeeville  c b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagestorm has passed      and relax  storm,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageirma and our age of standardized disaster  irma,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  kfatweets  allergy friendly food drive for evacuees from hurricane irma  hurricane irma food,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewoman donates wedding dress to hurricane irma victim  hurricane irma donate,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  wcsh6  florida keys re open after punishing hurricane irma  irma hurricane florida,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagealan update on hurricane harvey recovery  preparations for irma and jose relief needs  irma hurricane harvey update,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagefor first time in 300 years  not a single person left on barbuda  us envoy on horrific hurricane irma impact  irma hurricane us 3,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  cp24  tropical storm maria forms  charting a course toward islands battered by irma  irma maria storm 2,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagegwengraham  hurricane  irma showed florida isn't as prepared as it should be  irma hurricane florida,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageeconomic impact from harvey  irma likely to be short lived  irma harvey like impact,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagebig difference at this point gefs ens between irma  amp  maria pr hit the deck fla whewwwww  irma maria amp hit,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagea minnesota family brings 9 000 pounds of supplies to those in need following hurricane irma  hurricane irma supplies 000,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagereal world  key west' house spared by hurricane irma the home featured on the real world  key west p  hurricane irma home house,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  fcn2go  local animal shelter seeking help after irma  irma help local,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage7 44edt of irma and forecast track  irma 7,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageit's 78f in  miami with cloudy skies  amp  winds at n 3 36mph  irma  irma amp 7 3,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethanks to my  fema app and eas alerts  i now know there is a  boilalert for entire  florida  keys in place  irma  irma florida,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageatlantic  hosts three  storms  with  maria on irma's  path  irma maria storm path,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  wlky  decision to reopen florida keys after irma was difficult  officials say  irma florida,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  jeffbaskinfox16   td15 expected to become  hurricanemaria next week threatening parts of caribbean hit by  irma  irma hurricane maria hit,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageit s not the  storm   it s the aftermath   in irma s wake  searching for normal in the florida keys  irma storm florida,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  afpphoto   8 a long road to recovery for irma ravaged cuba  irma,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  dfid uk  news   ukaid continues to arrive for hurricane  irma victims  hurricane irma victims aid,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  natgustave  stockage des dons  irma  solidarit   sxm  guadeloupe  cd971  irma us 1 7,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage[blog] hurricane irma  atlantic s seasonal hurricane devastates florida   rimsha khan  hurricane irma florida st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  forbes  the scientific explanation of why hurricane irma was so destructive  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  wbaltv11  pet owners who abandoned animals during irma will face felony charges  irma 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  newscientist  why the response to harvey and irma could cause bigger disasters  irma harvey news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehey  let's support the city of houston  share this if you like it  florida residents prep for hurricane irma    hurricane irma support us,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagein irma devastated virgin islands  resolve blends with worry of being forgotten  irma st island,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageso it appears many of the same places battered by hurricane irma about to get hit again by hurricane maria  irma hurricane maria hit,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  reuters  u n  provides cuba with food aid after irma rips up coast  irma aid food,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  82ndabndiv  in lakeland  florida all american paratroopers assisting after  irma  irmarecovery  irma recovery florida,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageirma sparked  florida consumer spending roller coaster ride  irma florida,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  anguillabeaches  our  hurricaneirma fund is online  help  anguilla rebuild now  hurricane irma help,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  youngvulgarian  very strong local paper headline  that  c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagevia  washingtonpost harvey and irma are the new normal  it's time to move away from the coasts     thoughts  irma harvey new post,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecaribbean hurricane season after  irma now tropical storm  maria forms  already suffering must b spared by mother  irma hurricane maria storm,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  ndn  temporary housing opens up in immokalee for those displaced by hurricane irma  hurricane irma us,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageirma delivers serious punch to florida citrus  irma florida us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehow to volunteer for hurricane irma  hurricane irma,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesouth florida just got its own hurricane irma viral rap song  irma hurricane florida us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehwrf indicating risk for another major blow by  maria to the n  leewards just weeks after  irma devistated the isla  irma maria us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageplease consider helping victims of  hurricaneirma  here are some suggestions on ways to help from  nytimes   hurricane irma help victims,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageworship today is going to be incredible  let s give thanks and celebrate overcoming hurricane irma  join me at 10am  irma hurricane 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagefred survived   irma  irma survived,informative,missing_or_found_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemr vegas adios irma [official music video]  irma us c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageirma knocked out our power  amp  missed a lot of golf  i wake up today see  justinrose99 sitting pretty on the leader b  irma amp us c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethanks to everyone helping us to get our season going again  irma took 3 out 4 of our goalposts  gotta go for 2  se  irma help helping us,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma shows donald trump isn   t america   s only problem  writes  wilbypeter  irma hurricane trump c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  sendrelief  our volunteers are cleaning up irma's destruction and comforting the families impacted by the storm  irma relief volunteers,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethat pizza hut manager who wouldn't let his employees flee irma just gave a master class in how not to lead  irma us c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageafter hurricane irma  several pinellas county parks reopen  irma hurricane c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagenurses won't let  hurricane irma ruin  birthday  year old  irma hurricane c day,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  citybeautiful  here's what to do with your  irma yard waste  irma city,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageheadline  florida based broker dealers flee irma  setting up operations out of state  disaster  [  irma florida,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageirma aftermath includes cleanups  curfews and closures   mdcps  iflymia via nbc miami  irma,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagets maria to strengthen into a hurricane  amp  affect some of the islands devastated by irma  winds near to 65 mph   wat  irma hurricane maria amp,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  axafortourists   anguilla post  irma shoal bay east photo credits  trudynixon  irma post,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetropical storm maria may follow irma's path  irma maria storm tropical,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecanadians touch down in antigua and barbuda to help rebuild after irma     d17  irma help 1 7,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageirma nfl   happy football sunday  irma day b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagea virgin islands author on irma  irma,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagered flag' calls signaled post irma deaths at nursing home  death irma deaths,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageresearchers look to improve weather forecasting after irma  irma,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma nursing home tragedy unfolded days after storm s initial hit     d17  irma hurricane storm hit,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesnowbirds fret after irma  irma b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  pinecrestpatch  hurricane irma  fpl won't meet sunday target in miami dade  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  cjpmiami  after  irma  this is what our communities need to survive  whereisfema  turnthelightson  irma,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  irisheagle  early heads up to puerto rico   irma spared you but  maria may not  irma maria puerto rico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  cdcgov  stay safe after  irma  keep generators gas powered engines at least 20' away to prevent co poisoning   irma 2 power,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemore than a week after irma  st  martin is still trying to survive  irma still,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma may have taken my power and water from me  but she didn't get my inginuity  cool pool water is the  irma hurricane power,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageat least there's still humor after  irma  irma still,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  thehill  watch  reporter rescues stranded dolphins while covering hurricane irma  hurricane irma rescue,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewe are back to 99 6 with power this morning post  irma  awesome job  tecoenergy  irma back post power,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  roncallari  hurricane irma beached manatees in manatee county  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewhat will become of the cats at ernest hemingway   s as hurricane irma hits  hurricane irma hit,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagejoining us now is  reprooney to discuss the aftermath of  irma  politicsnation  irma us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagekababayans on  anguilla show their resilient  amp  water proof spirit  assistancetonationals  bayanihan  irma  irma amp,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma caused   extensive damage    to collier beaches  damage elsewhere less severe  hurricane irma damage caused,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemoney  irma business the european city where a smog mask is now an essential accessory  irma us money c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehave my hubby  cats  roof tarped by  volunteers  a generator  it's a new day  even fogged up   irma  unitedwaycocoa  irma new c day,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagefun while in new orleans hiding from hurricane irma watch now  9  irma hurricane new c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehere we go again    if you were tired of the name  irma  you won't want to hear anything about  maria  irma maria b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  mdcps  useful tips for parents guardians to help children deal with their emotions after  irma  irma help us c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  mdcps  useful tips for parents guardians to help children deal with their emotions after  irma  irma us help,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma relief fund for florida  irma hurricane florida relief,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  timtebow  so proud of this team for fighting to help those in need   irma  tebowfoundation  irma help need team,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert jeedoo417  can you find good in a hurricane  hurricane 1 7,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageirma nfl   rt tbbuccaneers  gameday   chivstb  irma c day b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageirma nfl   rt miamidolphins  gameday    miavslac  irma c day,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesunday's simply smart travel column from  simplysmarttrav finds  irma refuge in cedartown ga  irma,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  baztastic77  if irma was over europe  irma 7 c b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricaneirma and the tragedy of tokitae lolita via  voice ot orcas  blackfish  freelolita  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecaptive  blackfish tokitae left 2 fend 4 herself during  irma v  jeffrey ventre  freelolita  irma 2,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  politico  florida governor remains unsure about climate change after hurricane irma  irma hurricane florida,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageirma got me laundromatting   irmarecovery  nopower  irma c power,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageflorida nature centers and sea turtle monitoring programs are hitting the beaches to examine the damage irma left  irma damage florida hit,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageirma hits georgia pecan and cotton crops hard  may boost peanuts  irma hit st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagephysicians weight loss davie 954 680 2001 as we put the chaos of hurricane irma behind us  we are shocked there's l  hurricane irma 2,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage8 maria ts 2 0 today  projected path of  irma so far  pray her away  florida  puertorico  stkitts  dominica  irma maria puerto rico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  richarddassow  thinking of volunteering ,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  forbes  how marriott rescued 620 hotel guests stranded by hurricane irma on st  thomas  hurricane irma rescue,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  pokerstarsblog  can you help   pokerstars launches hurricane irma emergency appeal  hurricane irma help,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  wsbtv  fuel at gas stations across georgia tainted with irma rainwater   full story  irma,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagepipshub breaking  yes  climate change made harvey and irma worse  irma harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane  irma   florida  keys  residents  trickle back to  irma hurricane back c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  miamiherald  islands hit by irma bracing for another hurricane  irma hurricane hit,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  tomakefriends2  getting through hurricane irma  with gratitude and relief  irma hurricane 2 relief,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageliat to lose    due to hurricane irma  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewith a forecast track hauntingly close to  irma's deadly path  tropical storm  maria strengthens over the atlantic  irma maria storm tropical,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageanother look at jea  expecting an update at 9am after  irma  irma update,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagegameofthrones  hurricanemaria  hurricane path  tropical storm maria follows irma  irma hurricane maria storm,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemy friends in cuba are okay  others in the caribbean arent  donate here to support those affected by  affected donate support,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemt  ahs gardening  want to help public  gardens damaged by  harvey  amp   irma  here's info on volunteering donating  harvey irma help amp,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagepower slowly being restored after hurricane irma  irma hurricane power,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewildlife  wildlife wildlife center rescues baby animals orphaned by irma   the northwest florida daily news  irma rescue florida new,informative,rescue_volunteering_or_donation_effort
