 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma forces changes to high school football schedules  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehot917fm   your live stream has problems      im assuming it's hurricane irma's fault  irma hurricane 7 1,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  thedis  disney   s blizzard beach closing september 8 9 due to effects from hurricane irma  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  verge  why do hurricanes have names  hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma could be devastating for haiti  still reeling from hurricane matthew  today  irma hurricane still could,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma  fears for   pregnant british woman and sister in barbuda    amid deadly  storm  hurricane irma storm woman,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  buckkssb  its been done  hurricane irma in lewd anime form we have reached peak horny  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehomes of the rich and famous in the path of hurricane irma  irma hurricane us path,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageis it safe to visit florida  travel warning issued over 'life threatening' hurricane irma  irma hurricane florida warning,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagefighting game community starts a fundraiser to help victims of hurricane irma in  texas  hurricane irma help victims,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageoil dips on fears hurricane irma could hit crude shipments  rising libyan output  irma hurricane hit could,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagelocal couple in puerto rico as hurricane irma strikes island  irma hurricane puerto rico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma update  unwavering 185 mph storm passes puerto rico  warnings extended  irma hurricane puerto rico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma  kills  caribbean  plows toward  florida  irma hurricane florida,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagefootage hurricane irma as it hits st  maarten  irma hurricane hit,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehere   s how cfb teams are responding to hurricane irma  hurricane irma team,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma forces cancelation of miami at arkansas state with no makeup date  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  comicbook    mredgardonyc organizing a  hurricaneirma relief art exhibit  irma hurricane relief,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  b911nature  barbuda is practicably uninhabitable  after cat  5 hurricane irma   pm gaston browne  hurricane irma 1 st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  bahiaprincipe  o co 7 release on the arrival of hurricane irma in the dominican republic  irma hurricane 7,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageas hurricane  irma nears  hospitals in florida's southernmost county are evacuating patients  irma hurricane florida,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  nursevictoria11  deadly hurricane irma leaves hundreds of thousands without power in puerto rico  hurricane irma puerto rico,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  tornadotitans  unbelievable view of irma  185mph sustained winds  it's hell on earth   irma  hurricane  cat5  irma hurricane tornado us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  wmur9  passengers from florida land in nh as hurricane irma approaches  irma hurricane florida,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  socal360  sign posted from pop century regarding hurricane irma   waltdisneyworld   vincent  irma hurricane post 3,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  sunsentinel  miami beach giving away sandbags for hurricane irma  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagebankrupt puerto rico set for fresh hit from hurricane  irma  irma hurricane puerto rico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  tuckedinkitties  waiting for hurricane irma    via  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma    could be something not good  an unusually cautious statement from the usually outspoken trump  irma hurricane us could,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma two dead and two seriously injured  rt  dead hurricane irma injured,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  claire phipps  french st martin '95 destroyed' by  hurricaineirma  irma destroyed st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  zee24kalak  hurricane irma kills six  devastates 95 of saint martin as it heads towards florida  zee24kalak  hurricane irma kills florida,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma  storm now at 180 mph  moves away from puerto rico  irma hurricane puerto rico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagenews us and uk travels may face travel disruptions  hurricane irma heads to usa  irma hurricane news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehow to follow hurricane irma by nate cohn via nyt  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageirma's destruction  island by island  irma,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageanimal caretakers prepping for irma with lessons learned from andrew  irma,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagepowerful hurricane irma slams caribbean  eyes us  irma hurricane us power,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  alastairmci  hurricane  irma   text of my  thoughtfortheday broadcast on bbc radio scotland  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma  it was like a horror movie  irma hurricane like,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  z librarian  rt  inhabitat   hurricane  irma as seen from the  iss  video  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma looks a lot like hurricane katrina right now  irma hurricane like,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma brings fear  gas shortages to key west  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage8 death confirmed as hurricane irma rocks on  headed for florida  death hurricane irma florida,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagebbcweather  look left at hurricane irma and there is a face  hurricane irma,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  mcferrenaidan  the real man we need to step up for hurricane irma  irma hurricane c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewinds decrease slightly as hurricane irma's eye northeast of dominican republic  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageat least 8 killed on saint martin after hurricane irma hit island  hurricane killed irma least,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewe also need help ' puerto rican citizens say about hurricane irma  hurricane irma puerto help,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagenews us airlines brace themselves  passengers for hurricane irma C fox business  irma hurricane news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma  fears grow for british sisters    united states first published on  dailymail  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewith family members in its path  many white sox players keep close eye on hurricane irma  irma hurricane hit path,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  kdvr  nasa images show intensity of category 5 hurricane irma  irma hurricane 5,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageisland hotel lashed by brutal wind and driving rain  island,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  spacedotcom  see hurricane irma in motion in these nasa and noaa gifs  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma 3 14 am edst on thursday sept 7  2017  irma hurricane 2 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  climatechangrr  hurricane irma was made worse by climate change  scientists say  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageirma  hurricane holds about twice the destructive energy of all bombs used in second world  irma hurricane us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewhen you know hurricane irma so you just go ahead and try to kill yourself to get it over with  irma hurricane us c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagescience   heart stopping video of man flying into hurricane irma  aerospace engineer ni  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewhere is hurricane irma  deadly storm heads for bahamas and turks and cacos  irma hurricane storm,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  farrahgray   hurricane irma slams into caribbean  185mph winds batter saint martin     gt  irma hurricane 5 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagerobert de niro vows to help barbuda rebuild after hurricane irma devastation  hurricane irma help,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  dominicacanapt  hurricane  irma view of  guadeloupe and  lessaintes from nw tip of  dominica 5 30 pm  irma hurricane 5 3,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageirma causes at least 9 deaths in caribbean as florida  georgia  sc brace for  storm  death irma least deaths,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  httweets  passenger jet races against hurricane irma  guess who won  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagereturn from harvey and prep for hurricane irma in this mega double episode of the  irma hurricane harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedelta plane flew straight through hurricane irma and the internet couldn t look away  irma hurricane could,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagerush limbaugh just gave life threatening misinformation about hurricane irma on his show  irma hurricane us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  worldonalert  photo shows storm surge caused by hurricane  irma on st  barts island  irma hurricane storm us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  buzzfeednews  barely anyone is at tonight's miami marlins game as hurricane irma approaches florida  irma hurricane florida news,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageu s  stock futures kept in check by worries over north korea  hurricane irma  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewatch nbc10 news live now  tracking hurricane irma  irma hurricane news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagepredicting irma's path is giving supercomputers a challenge  irma path,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma   what s the connection to a priest singing to lucifer  irma hurricane c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma track update  dominican republic  amp  cuba next   9 dead  amp  49 million at risk  dead hurricane irma update,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedelta flight goes viral after pilot flies directly into hurricane  irma  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageshe's home she's safe     hurricane irma don't stop her  hurricane irma,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethese poor people  caribbean islands reel from hurricane irma's impact  ajenglish  hurricane irma island,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  jerusalem post   breaking  hurricane irma wreaks 'total carnage' on barbuda  irma hurricane us c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  sunsentinel  hurricane irma  florida sheriff threatens to arrest fugitives at shelters  irma hurricane florida,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetrend alert  'hurricane irma'  more trends at  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  pressedirect  princess  juliana airport is destroyed by  hurricane  irma  hurricane irma destroyed st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  ewnupdates  [watch] hurricane irma turns deadly  irma hurricane update watch,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  kmillerweather  know your hurricane evacuation zone  hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  cleveland19news  stark county couple on honeymoon brace for hurricane irma  irma hurricane news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageupdate  hurricane irma has now passed north of the eastern dominican republic  says national weather service  irma hurricane update,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageinsurance industry preparation for hurricane irma in full swing in florida  irma hurricane florida us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecollier county officials urge residents to leave ahead of hurricane irma  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma caused damage on french island territories  hurricane irma damage caused,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagepilot beats clock  irma in daring airport escape  irma,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma about to hit me and im just like  irma hurricane us like,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageairlines prepare to cancel flights in hurricane irma's path  irma hurricane path,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagesugarmedown adam ant forced to evacuate florida as hurricane irma closes in  irma hurricane florida,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagejust back from hurricane harvey  cal guardsmen rush to florida as irma bears down  irma hurricane harvey florida,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageirma could become the most expensive hurricane in u s  history  irma hurricane could,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma track  which forecast model should you trust  irma hurricane us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemore news on last link  hurricane irma  visual guide  irma hurricane news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  olliemilman  mar a lago is in the evacuation zone for hurricane irma  hurricane irma,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagegouging  delta's  3 000 fare to escape hurricane irma  irma hurricane 3,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma kills eight on saint martin as it pounds caribbean  hurricane irma kills,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagebreakingnews  news hurricane irma brings death  destruction to the caribbean  death hurricane irma news,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagefive ways to understand hurricane irma's record breaking power  irma hurricane power,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  katebilo  here's the latest irma track from the national hurricane center  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma latest wrinkle in fhsaa football postseason format  irma hurricane post,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane  irma now has winds of 180 mph  let's go over the latest track and our local forecast on gmct 430am 7am  irma hurricane 1 7,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  mrscotteddy  why this  hurricane season seems so catastrophic  hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  brettlogiurato  it   s a hurricane party in the atlantic  hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehartford residents keep in contact with loved ones bracing for hurricane irma  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  timeslive  watch   experience the full hell of hurricane irma  irma hurricane watch,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewhere will hurricane irma land  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  ajc  hurricane irma  north carolina governor declares state of emergency  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  metrouk  death toll continues to rise from hurricane irma as footage reveals devastation  death toll hurricane irma,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage8 killed  23 injured in hurricane irma's wrath  hurricane killed irma injured,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageirma is still a powerful cat 5 storm with sustained winds at 180 mph  it's passing north of hispaniola this morning  irma storm still us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageforcecast track of hurricane irma has trump's mar a lago club in its sights  irma hurricane trump,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemay the lord be with you to strengthen  comfort and protect you in jesus name   hurricane  irma  prayer  irma hurricane us c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagefight hurricane irma  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageindependent follow live as hurricane irma hits caribbean  irma hurricane hit,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  livescience  see hurricane irma's massive eye engulf an island  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethis is on nasty looking hurricane   irma on the move  amp  heading towards florida by saturday  more on  abc7news  irma hurricane amp florida,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecaribbean reeling  at least 3 dead from the weather channel iphone app  resist  c one 3 b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma strengthens to category 5 targets puerto rico and miami  irma hurricane puerto rico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagevideo  ariel shots show devastation of hurricane irma  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  diegob cr  hurricane irma is like don't worry  if i don't do enough damage  my niggas behind me  irma hurricane like,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageirma  hurricaneirma another 1 in 500 years devastating hurricane  fourth one in the last ten years   globalwarming  irma hurricane 5 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageterrifying video shows hurricane irma blasting st  martin with 185 mph winds via digg  irma hurricane 5 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageozarksfirst  kolr   hurricane irma death toll at 9 as florida awaits storm  death toll hurricane irma,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  thetonymorrison  hurricane  irma has been a category 5 storm for over 30 hours  irma hurricane storm 5,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma  'get us out ' barbudan hid baby in closet while storm tore roof off house  hurricane irma house st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane hospitality central  making shidduchim with the irma evacuees and atlanta families  hurricane irma families evacuees,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  sarpatterson  the last sunset before the storm hits    stay safe friends     miami  irma  hurricane  irma hurricane c b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageif hurricane irma forces walt disney world to close they have a plan  irma hurricane c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethis hurricane is targeting all the rich folks     witchcraft things   irmahurricane  irma  irma hurricane,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma path  what countries have been affected   heartnews  irma hurricane news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageuniversity of florida shuts down due to hurricane irma  irma hurricane florida,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane irma advisory  032a 2 00 am ast thu sep 07  2017  irma hurricane 2 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageclimate justice ب5ب5ب5 from the leader of barbuda  5 us c b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagenow trending on digg  irma makes landfall in puerto rico     what to know about the hurricane  irma hurricane puerto rico,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewhy hurricane irma could hurt  a lot  much lies in harm s way by brad plumer via nyt  irma hurricane could,informative,other_relevant_information
