rt bbcbreakfast shocking pictures as wildfires spread across greece ,wildfire,other_relevant_information
cyprus humanitarian aid delivered to greece for wildfire victims – ,wildfire,rescue_volunteering_or_donation_effort
mati wildfires greece prayforgreece before and afternature will heal itself and in 15 years the picture will be prettierbut the loss of people children infants is something i wish we do not live again this pain and their stories must not be forgotten ,wildfire,sympathy_and_support
my heart goes out to all affected by the disastrous fires in our beloved greece our thoughts and prayers are with you dear friends in hellada prayforgreece greecefires prayforathens ,wildfire,sympathy_and_support
ajcglobal is supporting the relief efforts to help greece i urge others to do the same so many lives have been lost due to fires so many families are suffering so many homes have been destroyed lets do what we can to assist our greek friends hellenicleaders greecemfa ,wildfire,rescue_volunteering_or_donation_effort
pressure is growing on tsipras govt as the death toll of the wildfires at mati is already at 86 and is expected to rise further and the questions on how people got trapped remain unanswered  athensfire greecefires syriza fire athens greece ,wildfire,injured_or_dead_people
dog hid inside oven for two days to survive wildfires raging through greece food ,wildfire,other_relevant_information
at least 49 people have died in the worst wildfires to have hit greece in more than a decade officials said with many people near athens forced to flee into the sea ,wildfire,injured_or_dead_people
oh terrible flash floods ,flood,other_relevant_information
thoughts and prayers to everyone in ellicott city where i grew up ,flood,sympathy_and_support
rt llpos floods in maryland are devastating be careful and safe ,flood,infrastructure_and_utility_damage
heavy rain floods swamp midatlantic driving rain led to dangerous floods in the midatlantic on sunday adding to the weather misery across the sodden region flood warnings were in effect sunday in maryland virginia west virginia and washington ,flood,caution_and_advice
the swift water rescue team was dispatched to rescue stranded citizens in howard county due to the recent flash flooding great job and stay safe ,flood,rescue_volunteering_or_donation_effort
why does ellicott city keep flooding and what other local areas are at risk wtop ellicottcity maryland ,flood,other_relevant_information
officialtaz sadly its now confirmed that one man has died a maryland national guard soldier died trying to rescue someone in that flood ,flood,injured_or_dead_people
i am inordinately pleased that essentially all of the replies to this tweet are people calling out fox for using dierobinsondie s video after being explicitly denied permission to do so plus some prayers &amp wellwishes for the folks in the flood ,flood,not_humanitarian
beyond rescue ellicott citys bizarre rainless flood and its deadly 20foot wall of water on july 24 1868 the thunderstorm looming to the west never hit the maryland mill town but the raging waters of the patapsco did leaving at least 43 people dead ,flood,injured_or_dead_people
missingpeople missingkids memorialday attention missing hero in flood waters in maryland ,flood,missing_or_found_people
urban flooding = increase in intensity of top 1% rain events  expanding urban impervious land cover  storm water management engineered for rainstorms of last century drshepherd2013 elliottcity ,flood,other_relevant_information
there has been terrible devastation after flood waters rushed through ellicott city maryland us toppling buildings &amp upending cars &amp a months worth of rain has fallen in parts of the west midlands uk in just an hour climate change is real weather patterns are changing ,flood,infrastructure_and_utility_damage
the rain has stopped for now but flooding still shut down roads across central maryland this morning ,flood,infrastructure_and_utility_damage
stopagenda2030 marynoonan1967 draintheswamp55 deelovesearth naomirwolf nefitty tammyjparadis kencaldeira guardian seattletimes billgates we get rain and 65 degrees followed by two 90 farmyard before next spray brings fake clouds cooler temps rain again maryland flood victims and other people should sue whoever is manipulating weather ,flood,not_humanitarian
donating my birthday with a fundraiser for rescue angels of southern maryland rescue donate fundraiser kitty kittens feralcats cats cat maryland ,flood,rescue_volunteering_or_donation_effort
a new normal two major floods win 2 years cause overdeveloped watersheds  increasing extreme rain events from climate change science to guide development &amp adapt is there but aroud the us we are learnung that the social &amp political will to acknowledge the issues are not ,flood,other_relevant_information
maryland flash floods sweep away national guard member who was helping woman rescue her cat ,flood,rescue_volunteering_or_donation_effort
elicott city maryland struck by catastrophic flooding 1 missing ,flood,missing_or_found_people
catastrophic rainfall has fallen in and near ellicott city maryland some areas may have seen up to 10 inches of rainfall in 3 hours and the patapsco river is rising above its previous record highest water level more heavy rain is moving in stay away from the area mdwx ,flood,other_relevant_information
rain fell in elllicott city as a congregation led by baltimore archbishop william lori gathered for mass at st paul catholic church where they prayed for victims of last weekends flood ,flood,sympathy_and_support
ellicott city floods july 2016 climate signals ,flood,not_humanitarian
just in howard county police say the body of eddison alexander hermond who went missing during destructive flash flooding in maryland after trying to help a woman rescue her cat was found by searchers ,flood,injured_or_dead_people
breaking maryland governor declares state of emergency in response to heavy rain severe flooding in ellicott city and areas across the state  abc ,flood,caution_and_advice
rt ilgreenparty meanwhile realdonaldtrump is blocking all efforts to stop global warming ,flood,not_humanitarian
tragic a whole car full of dead or seriously injured young people ,flood,injured_or_dead_people
goodevening friends it certainly was a blessing to share in our invitation campaign 4 our upcoming regional convention we had inside territory thanks to jehovah as the weather is not good im asking for your prayers for the friends in baltimore maryland they had dangerous floods ,flood,sympathy_and_support
rt trump_donald_j_ our prayers and thoughts are with maryland anapolis be strong ,flood,sympathy_and_support
my brother sisinlaw niece nephew their spouses and kids are all in ellicott city sending good thoughts for all to stay safe ὁ7 ,flood,sympathy_and_support
for phi mu sisters impacted by the flooding in maryland this weekend you are in our thoughts and prayers if you need assistance we are here for you ,flood,sympathy_and_support
6118 maryland weather flooding threats diminished for now  but more rain still in forecast friday saturday ,flood,caution_and_advice
as climate change increases we will be seeing more and more extreme weather events flash flooding in areas not normally seen etc do not ignore warnings ,flood,caution_and_advice
ap rt apsouthregion aerial footage shows damage after flash flooding rips through central maryland city ,flood,infrastructure_and_utility_damage
the devastating flooding in maryland over memorial day weekend not only sent a wall of water through downtown ellicott city md but reignited a debate over global warming and floods ,flood,caution_and_advice
eddisonhermond missing after catastrophic flood hits ellicottcity maryland damage believed worse than 2016 ellicottcityflood dmv ,flood,missing_or_found_people
rt steven_sager crews recover historic mill stones from ellicott city flooding debris hocomd ,flood,other_relevant_information
body of missing army national guardsman found after flooding in ellicott city maryland ,flood,missing_or_found_people
maryland man missing after ellicott city devastated by rampaging flood ,flood,missing_or_found_people
officials continue to aggressively search for national guardsman reported missing in ellicott city flood ,flood,missing_or_found_people
rt juicelessdre 2 floods = an infrastructure problem ,flood,infrastructure_and_utility_damage
rt _wiildrose_ thoughts and prayers go out to the people of maryland please stay safe ,flood,sympathy_and_support
my heart and prayers go out to the family of this brave man ellicott city maryland flash floods leave national guard member missing devastate town recovering from 2016 deluge ,flood,sympathy_and_support
after maryland floods locals ask should i stay or should i go smartnews ,flood,other_relevant_information
man missing after maryland city hit by true flash flood ,flood,missing_or_found_people
maryland flooding water rages through ellicott city streets   up to 8 inches 20cm of rain fell on ellicott city in two hours according to local media ,flood,other_relevant_information
a closer look at the recent severe flooding climate ,flood,other_relevant_information
man remains missing as ellicott city maryland begins cleaning up after flood weatherchannel  utm_medium=social&amputm_source=twitter&ampcm_ven=twitter&ampcm_cat=cm_pla=tw_feed&ampcm_ite=tw_social_tweet pray that hes found ,flood,missing_or_found_people
rescuers seeking army national guard member still missing in maryland flooding ,flood,rescue_volunteering_or_donation_effort
wow my heart goes out to all those peeps affected byda volcano eruptions in hawaii &amp floods in maryland ,flood,sympathy_and_support
my thoughts and prayers go out to those impacted by the flooding in maryland crazy to think im just an hour north of baltimore and saw barely any rain ,flood,sympathy_and_support
climatetruth capitalweather im 60 lived in maryland for 55 years numerous hurricane tropical storms and other weather systems dropping much rain across the whole state these two floods in ec are new this is not something new from nature but from the incompetence &amp corruption of md politicians ,flood,not_humanitarian
catastrophic flash floods hit outside baltimore crews conduct water rescues maryland news twitter worthynews ,flood,rescue_volunteering_or_donation_effort
no words to describe the devastation after ellicott city flooding in maryland ellicottcitymd ecflood ellicottcity flashfloods flashfloodwarning publicsafety psa maryland usnews news weatheradvisory floods nws ,flood,infrastructure_and_utility_damage
this is amazing  property owners cctv captures devastating floods in ellicott city maryland ,flood,not_humanitarian
rt joaniegentian um the floods are not insane you are confusing them with the guy who ripped up the paris climate accords ,flood,not_humanitarian
flood waters often carry a lot of debris which can be dangerous for anyone caught in the water debrisclogged culverts are also a common problem ,flood,caution_and_advice
missing national guardsman and air force veteran eddison hermond was swept away while trying to help people during the flooding in ellicott city maryland and is still missing ,flood,missing_or_found_people
there is help for maryland residents impacted by ecflood and other flooding over the weekend learn more about property assessments and tax relief from md_sdat ,flood,rescue_volunteering_or_donation_effort
we must never forget this soldier who heroically gave his life while attempting to save lives in the ellicott city flash flooding rip hero maryland flashflood nationalguard ,flood,injured_or_dead_people
maryland is especially vulnerable to rising sea levels annapolis suffers from everyday hightide floods if our current administration does not recognize climatechange maryland will pay the price climatechangeisreal ,flood,other_relevant_information
ellicott city has had a history of floods going back to the days when maryland was an english colony but we humans have made this far far worse by wildweatherdan at agublogs ,flood,other_relevant_information
wasnt flooding maryland enough ,flood,other_relevant_information
i liked a youtube video searchers locate body of guardsman who went missing in maryland floods ,flood,missing_or_found_people
massive flooding in maryland leaves man missing and ruins businesses ,flood,missing_or_found_people
followme  body found of man who disappeared amid maryland flooding  us news &amp world report us news &amp world report body found of man who disappeared amid maryland flooding us news &amp world report searchers scouring a riverbed  followforfollow ,flood,injured_or_dead_people
rt evapilgrim search continues for man missing after flash flooding in md destroys town ,flood,missing_or_found_people
a flood watch across central maryland has been upgraded to a flash flood watch  periods of intense rainfall of 24 inches are possible through 2 am ,flood,caution_and_advice
rt fox6now man missing in ellicott city maryland flood is air force veteran ,flood,missing_or_found_people
rain chances are low but not zero today radar currently showing a few drops reaching northern virginia and southern maryland at the moment and those are the areas most likely to catch a few more drops later today high near 80 working4you ,flood,not_humanitarian
ellicott city md had been on the path to recovery from its 2016 floods but the latest round might have set them back a bit ,flood,other_relevant_information
maryland to conduct damage assessments with fema in areas impacted by flooding frederickmd howard baltimore counties baltimore city to work jointly with mema reisterstown md may 30 2018  mema and fema ,flood,infrastructure_and_utility_damage
flooding causes major damage to a maryland bridge hellgrenwjz is live with the latest next at 12pm on wjz ,flood,infrastructure_and_utility_damage
rt jimhyland73 my nieceinlaw emily boa is missing please share and call 1800thelost if you have any information ,flood,missing_or_found_people
rt weatherdak visible imagery of storms that led to catastrophic flooding in ellicott city maryland  ,flood,other_relevant_information
lets take a moment away from our tweetinspired outrage du jour to pay respects to a serviceman who lost his life this memorial day weekend while responding to calls for help from the flood victims in ellicottcity rip sgt eddison a hermond 39 ,flood,sympathy_and_support
godspitcrew who we partnered with heavily after hurricane harvey is on site in maryland to provide muchneeded relief and supplies continue to pray for the communities impacted by this recent flooding handofhope givehope sharechristlovepeople ,flood,rescue_volunteering_or_donation_effort
when volunteer orgs are more forthcoming with their transactions than some govt offices when presented with rti requests floodsl lka ,flood,rescue_volunteering_or_donation_effort
flood relief food aid collection from muslim community in akkaraipattuorganized by hope sri lanka &amp al izza hifilul quran girls mathrasa ,flood,rescue_volunteering_or_donation_effort
water level situation in major rivers as of 0930 hrs 01062017  kalu gin gangas still on alert  but water level falling floodsl ,flood,caution_and_advice
rt aditiraohydari strength and prayers for everyone affected by the floods in srilanka srilankafloods ,flood,sympathy_and_support
rt moviedrama_buff i didnt know srilanka had a huge damage because of heavy flood i hope the situation will get well soon floodsl ,flood,sympathy_and_support
us to provide rs350mn flood relief to sri lanka news ,flood,rescue_volunteering_or_donation_effort
floodlandslide  sri lanka flood warning ,flood,caution_and_advice
people_in_need provides relief aid to those affected by the worst floods in srilanka since 2003 ,flood,rescue_volunteering_or_donation_effort
rt soompi lee young ae revealed to have made donation for sri lanka flood relief ,flood,rescue_volunteering_or_donation_effort
over 10 days since disasters struck lka the death toll due to adverse weather increased to 213 79 missing flood floodsl ,flood,injured_or_dead_people
flood relief from north to south floodsl floodrelieflka ,flood,rescue_volunteering_or_donation_effort
rt tuktuklex today we donated 75 11433 lkr to sarvodayalanka thanks in part to your purchases and donations from friday night floo ,flood,rescue_volunteering_or_donation_effort
private sector engagement with un agencies &amp nbro at sheltercluster meeting to support flood affected communities srilanka ,flood,rescue_volunteering_or_donation_effort
rt tharunyatahetak inviting all srilankans to come out &amp help flood victimes rajapaksanamal irajonline flood ,flood,rescue_volunteering_or_donation_effort
33 tks billmckibben barely heard about it in aus too busy mistreating refugees from these areas to worry cyclonemora climatechange ,flood,not_humanitarian
rt trustyourtiming how satisfied are you with the relief efforts of gosl disaster management for floodsl please comment your thoughts ,flood,other_relevant_information
we are organizing a free medical camp at arya hospital for those who are affected by the floods please spread the message floodsl ,flood,requests_or_urgent_needs
rt dmc_lk for donations slfloods2017 floodsl ,flood,rescue_volunteering_or_donation_effort
almost 650000 people belonging to 170486 families in 15 districts are still affected by the floods dmc floodsl ,flood,other_relevant_information
early warning saves lives as cyclone mora strikes bangladesh and sri lanka news ,flood,caution_and_advice
uncerf has released 4m to help 120000 people in srilanka affected by floods &amp landslides read it here ,flood,rescue_volunteering_or_donation_effort
rt junginishan2020 nepal government finally decides to help 50000  to the flood affected community of sri lanka  though late a good i ,flood,rescue_volunteering_or_donation_effort
korean actress lee youngae aka changumi donates 56000000 korean won 50000 to support flood relief efforts in sri lanka floodsl ,flood,rescue_volunteering_or_donation_effort
since arriving june 11 usslakeerie sailors are supporting srilanka humanitarian assistance operations in wake of flooding landslides ,flood,rescue_volunteering_or_donation_effort
follow unicef_srilanka rep timsuttonunicef for updates on how unicef continues to assist families affected by the floodlk srilanka ,flood,rescue_volunteering_or_donation_effort
death toll rises to 119 while over 150 missing &amp 300000 affected following heavy rains landslides &amp floods srilanka floodsl lka ,flood,injured_or_dead_people
srilanka lka floodsl please help ,flood,requests_or_urgent_needs
rt spectatorindex past 6 hours  35 killed in egypt attack  25 killed in sri lanka flood  30 killed in us strike in syria  16 afghan ,flood,injured_or_dead_people
rt csisfood drought &amp flooding in srilanka threaten the food security of 900000 people unfao ,flood,other_relevant_information
pak navy continues humanitarian assistance and disaster relief hadr operations in flood stricken sri lanka through pns zulfiquar ,flood,rescue_volunteering_or_donation_effort
undp together with other unsrilanka agencies are supporting the ongoing relief efforts in response to those affected by floodsl ,flood,sympathy_and_support
rt rangaslk mora enters bangladesh heatwave continues in pakistan floods in srilanka prevails with death toll passing 200 cansout ,flood,injured_or_dead_people
rt slredcross our distribution of relief items in galle has aided over 230 families in neluwa affected by floods lka floodsl ,flood,rescue_volunteering_or_donation_effort
uss lakeeries crew continues support for disaster relief efforts following heavy flooding and landslides in srilanka ,flood,rescue_volunteering_or_donation_effort
 australia hands over flood aid to sri lanka navy news ,flood,rescue_volunteering_or_donation_effort
anoopcilantro cansouthasia the floodsl death toll now officially passed 200 several people missing relief operations delayed with intermittent heavy showers ,flood,injured_or_dead_people
who provides generators to restore power supply in hospitals inundated by floods in sri lanka enabling health care to continue floodsl ,flood,rescue_volunteering_or_donation_effort
rt uvagpd praying for our sri lankan friends srilanka center4politics yliyouthleaders megheubeck ,flood,sympathy_and_support
who provides emergency funds for urgent &amp immediate health needs affected in srilankafloods searhef floodsl ,flood,rescue_volunteering_or_donation_effort
rt fonthillcharity last container being loaded today for extracover sri lanka much needed after the recent devastating floods srilank ,flood,requests_or_urgent_needs
tr volunteers have been working hard on rebuilding and water testing alongside communities affected by flooding in srilanka ,flood,rescue_volunteering_or_donation_effort
heavy rains brought floods &amp landslides to srilanka our partner sarvodayalanka is providing lifesaving relief srilankafloods floodsl ,flood,rescue_volunteering_or_donation_effort
a relief distribution &amp firstaid by our volunteers is taking place in yatagampitiya kalutara for people affected by floods lka floodsl ,flood,rescue_volunteering_or_donation_effort
the federation is launching an emergency appeal to assist 40k people affected by floods in srilanka here are the latest facts  figures ,flood,rescue_volunteering_or_donation_effort
heres how unicef is responding to the floods affecting 1000s of families in srilanka well continue to monitor and respond floodsl ,flood,rescue_volunteering_or_donation_effort
beforeandafter sentinel2 satellite photos of srilanka show the massive amounts of water that fell down south during recent floodsl ,flood,other_relevant_information
rt shahadrismy fashion bug donated clothes to more than 10000 people who were affected during the recent floods in ratnapura &amp matara  ,flood,rescue_volunteering_or_donation_effort
our civilmilitary support element cmse team is helping coordinate us response efforts wdmc_lk &amp local authorities floodsl ,flood,rescue_volunteering_or_donation_effort
rt yogawinetravel all anantara_hotels kalutara staff and staffs families are safe and sound after the floods in srilanka ,flood,other_relevant_information
rt azzamameen pictures of chinese &amp pakistani medical teams working in floof affected areas floodsl ,flood,rescue_volunteering_or_donation_effort
is this the maximum relief maithripalas rw_unp is this the simplicity you talk of harshadesilvamp lka srilanka floodsl ,flood,not_humanitarian
rt lbolbr korean community donates relief goods for flood victims in sri lanka srilanka lka lbo  ,flood,rescue_volunteering_or_donation_effort
cyclone mora then smashed into bangladesh &amp myanmar where it destroyed camps housing rohingya refugees and idps ,flood,infrastructure_and_utility_damage
rt dmc_lk situation on the national roads 31may2017 updatedinfo slfloods2017 floodsl lka dmclk ,flood,infrastructure_and_utility_damage
heres what were doing to help thousands of animals after floods and landslides hit srilanka ,flood,rescue_volunteering_or_donation_effort
rt trustyourtiming pres appoints 24ministers from areas not affected to coordinate kalutara ratnapura kegalle galle matara &amp hambant ,flood,other_relevant_information
pakistan navy teams conduct rescue and relief operations in srilanka pahiccolombo floodsl ,flood,rescue_volunteering_or_donation_effort
900000 doses of cholera vaccine arrived inmozambique todaya massive immunization campaign needed to prevent infectioncholera treatment centers &amp oral rehydration points also critical to lower mortality in people affectedthis is top priority for ifrc ,hurricane,rescue_volunteering_or_donation_effort
cycloneidai has affected over 15 million lives displaced over 300000 and killed over 1000 people i am supporting cycloneidaifund to assist victims of the natural disaster rebuild their lives you can too thenextmile ,hurricane,displaced_people_and_evacuations
the latest official death toll from cyclone idai in mozambique is 293 according to government disaster management agency ingc via  ,hurricane,injured_or_dead_people
capitalizing on receding floodwaters in mozambique wfp plans to deliver food to 12 million people in the four most affected provinces we have already reached 350000 people affected by cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
climate change is an injustice multiplier laying bare the inequalities of our societies one month on at the world at 1c we examine cycloneidai  the conditions that caused it and the injustices that turned it into a disaster ,hurricane,other_relevant_information
rt kwirirayi drop off point for those who want to assist with cycloneidai disaster relief cycloneidaizw cycl ,hurricane,rescue_volunteering_or_donation_effort
cycloneidai death toll skyrockets hstvzim newsdayzimbabwe 263chat zimmediareview zimindependent southerneyezim thestandardzim dreymutasa ,hurricane,injured_or_dead_people
episcopal relief &amp development responds to cyclone idai in southern africa april 1 2019 episcopal relief &amp development is supporting anglican partner organizations in mozambique malawi and zimbabwe in response to ,hurricane,rescue_volunteering_or_donation_effort
how does this comfort the bereaved or assist survivors ,hurricane,other_relevant_information
cycloneidai nayozimbabwe mobilising youth to assist leavenoyouthbehind ,hurricane,rescue_volunteering_or_donation_effort
post cycloneidai there are some smiles and there is hope in the eyes of those affected giving us even more reason to run thenextmile to help them recover and build better lives donate today ,hurricane,rescue_volunteering_or_donation_effort
mdczimbabwe nelsonchamisa is there a platform for donations to cycloneidai through the party murisizwizwai ,hurricane,rescue_volunteering_or_donation_effort
its on its way over to us  how prepared are we for this imminent disaster what have we put in place as emergency planning and interventions have we already started evacuating people reports say chimanimani may already have been hit  what is happening therepanenyaya ,hurricane,other_relevant_information
my thoughts are with those affected by cyclone idai which has caused devastating loss in mozambique malawi &amp zimbabwe it is important that we increase climate change adaptation efforts unenvironment stands ready to support in any way possible ,hurricane,sympathy_and_support
more than 50 pupils &amp three teachers have been confirmed dead while 70 school going children are still not accounted for and are feared dead in the cycloneidai hit areas with an estimated 10 million worth of school infrastructure having been lost miketerungwa connectedcathy ,hurricane,injured_or_dead_people
the wind blew the roof of our house away i held my children tight i was afraid that the wind would take them too  ines one month after cycloneidai struck mozambique more support is needed for families to restart their lives ,hurricane,infrastructure_and_utility_damage
assisting children &amp women affected by cycloneidai amb sofiacalltorp in ngangu village to see how backed un cyclone response ensures that unicefzimbabwe &amp childlinezim can assist children women and other vulnerable groups affected and displaced by  cycloneidaizw ,hurricane,rescue_volunteering_or_donation_effort
thousands of families have been displaced and left homeless across mozambique malawi and zimbabwe after cycloneidai made landfall a £100 donation could help build toilet and washing facilities for survivors please support the decappeal today ,hurricane,rescue_volunteering_or_donation_effort
thousands of people have lost their properties and are in need of help anything you can give will go a long way take your donations to any econet shop churches and schools most are collecting every bit counts do your part cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
rt zifmstereo cycloneidai in case of strong winds shelter in a house with the strongest roof and close all windows and doors ,hurricane,caution_and_advice
new appeal from the un office for the coordination of humanitarian affairs ocha today for the 185 million affected the humanitarian response plan for mozambique includes a usd 282 million appeal for flood response to cyclone idai idaicyclone nlinmozambique dutchmfa ,hurricane,rescue_volunteering_or_donation_effort
outspoken pastor talent chiwenga said in an event of national disaster former president mugabe expressed his heartfelt condolences through his mouth meanwhile pres mnangagwa expressed his condolences to cycloneidai victims through written speeches whats your take ,hurricane,sympathy_and_support
a crew of 10 raf personnel delivered vital uk aid to those affected by cyclone idai on an a400m aircraft cargo included water filters solar lanterns blankets and shelter kits to be distributed by un agencies cycloneidai ukinmozambique ,hurricane,rescue_volunteering_or_donation_effort
thousands feared dead in mozambique zimbabwe and malawi and hundreds of thousands displaced following a storm that also inflicted deep economic pain ,hurricane,injured_or_dead_people
earlier today community members in chikukwa assist in the offloading of humanitarian aid this euinzim supported wfp_unhas helicopter is connecting supplies to communities like this who have been cut off by washed out bridges like that after cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
we are appealing to all zigians to lend a helping hand to all the cyclone idai victims for more information contact nyeketetaku zimgeoins cycloneidaizw cycloneidai cycloneidairelief zig zigyn ,hurricane,requests_or_urgent_needs
please retweet mutare residents at least 200 volunteers are needed on thursday morning to help with packing and loading care packages to be sent to chimanimani heres where you need to go 18°58268s 32°39192e ,hurricane,rescue_volunteering_or_donation_effort
the ifapa settlement for internally displaced people in beira will be the first to receive the cholera vaccination campaign starting now in 10 minutes cycloneidai mozambique ,hurricane,displaced_people_and_evacuations
around 55 health facilities in mozambique are severely damaged essential equipment in the major hospital in sofala province especially in surgical theatre and nursery were completely damaged and unable to receive patients during this crucial time cycloneidai ,hurricane,infrastructure_and_utility_damage
at beira airport where theres an emergency operations hub and relief supplies are being flown in and out after cycloneidai disasterrelief ,hurricane,rescue_volunteering_or_donation_effort
drnkusibanda world zanu pf has mobilised their cars to go and distribute relief to cycloneidai affected areas in chimanimani and chipinge you can see from the loaded cars that help is on its way ,hurricane,rescue_volunteering_or_donation_effort
first pics cargohandling equipment that the uk sent to beira was already being used last night to offload medical equipment for our partners this equipment isnt just for ukaid use its for all those working at beira airport as part of the relief effort for cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
these before and postcycloneidai shots of the gorongosa lion house show how deep the flood waters get in parts of the park the lion house built as a camp in the 1940s was eventually abandoned due to flooding africa mozambiquefloods2019 ,hurricane,other_relevant_information
valentintapsoba speaks to yaxle in mozambique about the refugees shipment which arrived this morning the shipment is destined for beira to support an initial 10000 affected by cycloneidai to support us visit ,hurricane,sympathy_and_support
if they can steal aid donations imagine what they can do to forex rbz gold fidelity &amp diamonds kwamarange azvina kusiyana nekuba chema parufu ,hurricane,rescue_volunteering_or_donation_effort
zanupf_official observes a moment of silence for victims of cycloneidai disaster ,hurricane,sympathy_and_support
more than 600 people are confirmed dead in mozambique zimbabwe and malawi after cyclone idai aid workers say that number is certain to rise as flood waters recede ,hurricane,injured_or_dead_people
some are choosing to leave the most badly affected areas and go to displacement sites or other shelters in beira town even though the waters are down the damage is extensive cycloneidai ,hurricane,infrastructure_and_utility_damage
rescue teams race to save hundreds trapped by cyclone idai malawi kulinji cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
rt chinadaily mozambique cyclone death toll has climbed to 417 cycloneidai ,hurricane,injured_or_dead_people
admission in kind all proceeds to aid the cycloneidai relief effort sunguraaerobics fitzimbo pachikorozw issuespanenyaya mm_trust_zim ,hurricane,rescue_volunteering_or_donation_effort
wamagaisa this is why there is so much more heartbreaking effects and damage is yet to be realised according to these guys 200 bodies of those that ddnt use the rope to leave ths police base were washed away but zbc is saying 98 pple died ,hurricane,injured_or_dead_people
refugees staff are distributing solar lamps to those affected by cycloneidai in beira provide security by giving light at night or when walking home after sunset essentially reducing the risk of assaults they also enable the youth to study when it gets dark ᾕ2ἷeὒ6ὅa ,hurricane,rescue_volunteering_or_donation_effort
on the 1st of may busisa74 and i are going to donate basic goods to survivors of cycloneidai we hve two 30 tonne trucks to fill and we ask the corporate sector and individuals who have something to donate to join url and pintail on our journey to chipinge and chimanimani ,hurricane,rescue_volunteering_or_donation_effort
people here died in the trees because there was no support even today there were dead bodies in the trees because there is no support the residents of a remote village in mozambique are still waiting for help ten days after cyclone idai devastated the country ,hurricane,injured_or_dead_people
cycloneidai survivors mrs gapara stays with her daughterin law in gutu and continue using collapsed houses because she doesnt have anywhere to go livescanbesaved please help us save lives and give what you can ,hurricane,requests_or_urgent_needs
cycloneidai update mozambique president filipe nyusi said the death toll could reach 1000 ,hurricane,injured_or_dead_people
cycloneidai current state of a detour road to chimanimani making it challenging for food items and nonfood items to reach those in need of assistance humanitarianassistance cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
heiferzimbabwe is complementing &amp supporting government efforts in response to the destruction caused by cycloneidai sent by our field assessment team yesterday during joint mission wgovernment district stakeholders  incl assistant da mr zinanga  in zaka ward 2 ,hurricane,rescue_volunteering_or_donation_effort
rt oldschoolvalue1 cycloneidai volunteers needed handei ,hurricane,rescue_volunteering_or_donation_effort
rt martinplaut mozambique malawi and zimbabwe people need help now if you can dont hesitate just give ,hurricane,requests_or_urgent_needs
first delivery of soap bars is on its way to manicaland to help people affected by cycloneidai &amp prevent disease outbreaks with usaid support goal_global will also provide water purification tablets &amp temporary shelter to protect families rebuilding their homes ,hurricane,rescue_volunteering_or_donation_effort
praying for the people in our eastern highlands and mozambique affected by cycloneidai things looks really bad may god bless all who have been able to assist in this time of crisis and comfort the families of those who lost their loved ones godblesszimbabwe ,hurricane,sympathy_and_support
thank you to worldremit for their generous donation of 25000 towards cycloneidai relief efforts zimbabwe applauds your commitment to our community zimbabwe fully appreciates this gesture ,hurricane,rescue_volunteering_or_donation_effort
this is how i spent my day thank you lord for making me part of this initiative remembering all the victims of cycloneidai cycloneidaizw cyclonetaskforce ,hurricane,rescue_volunteering_or_donation_effort
happening now morning coordination meeting in beira with all humanitarian organizations working in the response to cycloneidai in mozambique message of the day we are doing whatever it takes to support people who desperately need our help but we need to do more ,hurricane,rescue_volunteering_or_donation_effort
president edmnangagwa visited the united arab emirates heroes acre in his interactions president mnangagwa aims to learn some of the good practices in the uae that can be implemented in our country the uaes red crescent will be coming to zim to help in cycloneidai relief ,hurricane,rescue_volunteering_or_donation_effort
rt zifmstereo big thank you to our very own imisred for donating and supporting the cycloneidai relief zifmcares ,hurricane,rescue_volunteering_or_donation_effort
our partners at unicefzimbabwe and other un agencies are on the ground assisting people affected by cycloneidai unzimbabwe sofiacalltorp mettesunnergren ,hurricane,rescue_volunteering_or_donation_effort
china has decided to donate 800000 us dollars in cash as emergency humanitarian assistance to zimbabwe on disaster relief efforts from cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
vayaafrica is on the ground in chimanimani vaya tractors and vaya trucks services are offering assistance in the rebuilding of the cycloneidai affected areas cassavasmartech econetzimbabwe higherlifefdn ,hurricane,rescue_volunteering_or_donation_effort
rt prophetess_barb rescue for the kids cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
coach thompson together with natgalleryzimb issuespanenyaya and other organisations have organised a sunguraaerobics workout on the 30th of march as a way to fundraise for the victims of the cycloneidai bring your donations to participate panenyaya sunguraaerobics ,hurricane,rescue_volunteering_or_donation_effort
rt waviest_baby embassies guise please send your donations through to the embassies ὁa ,hurricane,rescue_volunteering_or_donation_effort
in the wake of cycloneidai many of our customers have contributed to relief efforts in malawi mozambique and zimbabwe were supporting their generosity by donating 25000 to the international red cross ifrc in the three affected countries ,hurricane,rescue_volunteering_or_donation_effort
cyclone idai that has left a trail of destruction in mozambique is now headed towards zimbabwe at the invitation of the opposition mdc according to the presidential spokesman ,hurricane,caution_and_advice
