earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceall schools in the western southern and sabaragamuwa provinces except those affected by the floods will reopen on mondaysrilanka ,flood,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceeu provides 300000 to support aid delivery to flood victims in sri lanka sri lanka must have an international aid agency in place ,flood,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert dawn_com pakistan navy conducts relief operations in floodbattered srilanka photos app ,flood,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicetnamediaoffice mps visited ratnapura worstaffected districts by da devastating floods &amp landslides masumanthiran srilanka floodsl ,flood,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicecompensation for flood damage nitf pays rs 125 m to learn more buyobserver sundayobserver floodsl floodrelief ,flood,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceworking with sarvodayalanka 400 families from remote villages in bulathsinhala kalutara receive needed hygienecooking kits floodsl ,flood,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicefundraising for sri lanka flood victims via gofundme ,flood,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceits charitytuesday donate to those affected by the floods in srilanka here ,flood,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert pdchina death toll in floodhit srilanka hits 202 hospitals to be evacuated ,flood,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicepak believs in humanity pak navy free medical cmp 2day in sri lanka providng health care 2 victims of flood moeednj asad_umar shkhrasheed ,flood,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicechinese cargo aircraft carrying emergency humanitarian relief for flood victims arrived in sri lanka on saturday ,flood,requests urgent needs
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicerajapaksanamal govt is accountable for the donations theyve been receiving &amp to utilize to rebuild peoples lives affected by floodsl lka ,flood,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicejaffnauniversity students aid souths floodhit schoolchildren lka srilanka slfloods ,flood,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert emetnews israel rushes aid to srilanka as floods displace tens of thousands ,flood,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert sanjanah using data to help communities recover &amp rebuild via facebook can it help w future floodsl situ  ,flood,not humanitarian needs
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceus contributes rs350mln for sri lanka flood relief srilanka lka lbo  ,flood,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert worldvisionlk images captured on our way to distribute relief goods in ratnapura floodrelieflka floodsl flood2017 ,flood,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicemaldives offers financial assistance to flood hit sri lanka ,flood,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicereached veyangalle agalawatta after a 5 km boat ride place still under more than 10 feet under water floodsl lka srilanka ,flood,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicehalf a million affected in lka floods devlpmnt arm of nceasl now collecting relief visit for more info floodsl ,flood,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicemedical supplies to overcome health hazards in the flood aftermath form part of indias relief material floodsl sushmaswaraj indiannavy ,flood,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert cartoonlka floodrelieflka and corruptions cartoon by rcsullan lka srilanka floodsl srilankafloods floodrelief ,flood,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert jscarto severe flooding in srilanka seen with sentinel2 and landsat data ,flood,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicesri lankans young and old without and race differences coming together to help a brother or sister affected in the disaster ,flood,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicephotooftheday capt mcpherson of usslakeerie greets srilanka children at well restoration site in batawala during floodsl relief ,flood,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert sulorammohan medical aid for flood victims of srilanka covered by cgtnofficial kaduwela ,flood,requests urgent needs
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicei am not from srilanka but this is hurtful everyone please pray for all the victimsyour 1 minute prayer can save someones life floodsl ,flood,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicethe church needs to be present in cycloneidai affected areas people are traumatized  both survivors &amp rescuers and they need counselling &amp prayer efzzimbabwe shingimunyeza tomdeuschle zccinzim rashidmahiya1 lovemorenyatsin ,hurricane,requests urgent needs
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicecycloneidai has left a path of destruction for hundreds of thousands of people in need across southern africa unreliefchief allocates us20m from uncerf to ramp up the humanitarian response in but much more is needed &gt&gt investinhumanity ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicecycloneidai with humanitarian emergency in mozambique intensifying by the hour un agencies sparing no effort to deliver aid including food rations &amp emergency health kits ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicewe must not let these people suffer a second disaster through a serious disease outbreak or inability to access essential health services they have suffered enough dr djamila cabral the who representative in mozambique today to rdp in lisbon cycloneidai ,hurricane,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advice3 boxes of clothes received from mr &amp mrs chigogora of midrand towards victims of cycloneidai thank you baba naamai fortunechasi ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicemore than 922900 have been affected in 14 areas of malawi by flooding caused by tropical cycloneidai were on the ground delivering essential supplies and our top priority is helping children and families who have lost their homes malawifloods malawiunicef ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicewe are now moving the reproductive kits from lilongwe to nine districts the kits will ensure clean delivery to prevent maternal and neonatal deaths among women and girls affected by floods cycloneidai malawifloods2019 youngwhong esaro_unfpa ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicesorry to be out of zim during cycloneidai but heartened to hear how the community has pulled together to organise rescue and relief excerpt below from my chimanimani uncle unwittingly thrust into role of coordinator ,hurricane,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceplease spread the word that chimanimani hotel is a safe haven for those who are stranded we dont have a lot but we can offer shelter to those who need it call or sms mandla mataure on 0775541329 chimanimanicyclone cycloneidai cycloneidaiupdate ,hurricane,requests urgent needs
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicemsf_zimbabwe assessment for medical care cycloneidai ,hurricane,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicecyclone idai update the latest information we are receiving as at 1530pm is that the cycloneidai death toll in zimbabwe has increased to 89 ,hurricane,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceour masonic_charity has moved quickly to donate £45000 to aid agency planuk to help the victims of cycloneidai in southern africa ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceits time we put aside our political differences we are one zimbabwe and at hard times like these lets unite and help the cyclone victims tell a friend to tell a friend cycloneidai ,hurricane,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicecivil protection unit distributes food in chipinge today the civil protection unit were busy distributing food to communities affected by cycloneidai more aid is still coming through from zimbabweans across the country ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceunfpamocambique is providing humanitarian assistance to womengirls affected by cycloneidai through kits to preserve their dignity and setting up systems to respond to violence against womengirls made even more vulnerable by idai read more here ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceclothes donations being packed at highlands presbyterian church in harare today this is the 26th truck thats left from here cycloneidaiupdate cycloneidaizw cycloneidai ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicefrom tomorrow we pledge to collect any donations from any of our customers with aid and deliver them daily to the crisis collection centres in harare a lot is needed so lets unite and give to those who have been affected the worst ubuntu lovezimbabwe cycloneidai ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicegovt officials security services members and other stakeholders are firmly on the ground to assist victims of cycloneidai contrary to fake news reports food aid is distributed fairly at silver stream and skyline centres to over 30k people in need of food ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicetoday fuelrelieffund provided fuel to orphanage in dondo mozambique destroyed by cycloneidai children with almost nothing left devastation all around this wasnt just a storm this cyclone has destroyed lives across the country wfp logcluster ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicecycloneidai hits chimanimani destroying and sweeping away over 10 houses at ngangu high density suburb friday midnight rusitu valley also affected by floods with proceeding to higher ground for their safety ,hurricane,infrastructure utility damage
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicewe never stop taking care of those in need including little boogli  a baby pangolin separated from her mother by wildlife traffickers and rescued by gorongosarangers she slept with us through cycloneidai and had to be walked daily dodging lightening storms and flooding ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicehouses destroyed in chimamimani after cyclone idai floods in the manicaland province of zimbabwe  18 march 2019 zimbabwe chimanimani cycloneidai ,hurricane,infrastructure utility damage
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert france24 death toll in mozambique cyclone flooding could rise above 1000 ,hurricane,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicemozambican authorities confirm five cases of cholera in beira mozambique idai cycloneidai cicloeneidai ,hurricane,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicea zimbabwean man refused to be rescued by police without his bicycle wheelbarrow and generator after cyclone idai floods in the manicaland province cycloneidai zimbabwe manicaland chimanimani ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicewe cant prevent a natural disaster but we can prevent a disaster within a disaster even the most solid countries in the world are always hit by natural disasters its time for zimbabweans to be together and prevent loss of lives in all areas affected by cycloneidai ,hurricane,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicethe eu has provided a helicopter for the cycloneidai relief effort  and today it started its three week operation under the auspices of the world food programme to move relief goods injured survivors and ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicechimanimani chipinge and surrounding areas are going to need help for the next little while lets come together and assist drop off info coming soon for all major cities canada zimcanada cycloneidai ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicepopulation flee flash floods and mudslides destroying villages in central mozambique idai cycloneidai cicloneidai ,hurricane,infrastructure utility damage
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicehow he survived he remember a friend telling him about drowning prevention and he quickly implemented the friend advise guess what the friend knew about this drowning prevention tips after he had attended a kirstycoventry water safety and drowning prevention session ,hurricane,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicetoday is a national mourning day dedicated to cycloneidai victims by edmnangagwa we express our deepest condolences to those who lost their friends and relatives may the souls of the deceased breadwinners &amp future leaders rest in power pamushananewszw heraldzimbabwe matigary ,hurricane,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicefollowing cyclone idai  which has hit mozambique zimbabwe and malawi  our emergency response team is on the ground carrying out a rapid needs assessment cycloneidai ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicepontifex the entire world pray without ceasing for southern africa mozambiquezimbabwe malawi cyclone ldai has killed and destroyed families and structures ,hurricane,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert adventistnews cyclone idai adra continues to provide aid in mozambique malawi and zimbabwe ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceour hearts and prayers go out to those affected by cyclone idai as hihzim we pray for all the families who have lost their loved ones and their homes we also pray for the safety of those responding with rescue and relief efforts please take a moment to donate ,hurricane,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicecycloneidai lets keep praying for our neighbouring country and accummulate any form of aid we can to assist in the process unocha un tropicalcycloneidai mozambique mozambiquefloods2019 panenyaya kulendabala ,hurricane,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicecycloneidai as we stand in solidarity with those affected by cyclone idai donations can be made into steward bank account 1004771423 ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert saintanthonysfc our thoughts and prayers with everyone affected by cycloneidai stay strong ,hurricane,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicecycloneidai according to zaka district administrator ndeya nyeda the areas are inaccessible as the bridges along chiredzi river are flooded follow zimcitizennews on instagram twitter ,hurricane,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicepartisanunfair food distribution in chimanimani  cycloneidai watch  ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicecyclone idai has compromised clean water supplies in the affected areas this is why we are making a donation of mineral water soap and sanitary pads to assist relief effortsour thoughts and prayers go out to those affected by this natural disaster cycloneidai ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceno party regalia please when distributing food aid to cycloneidai victims lets be professional this is not a zanu pf project ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceurgent appeal for relief and donations for people affected by cyclone idai in malawi mozambique and zimbabwe fdc_moz nmcf_sa read statement here ,hurricane,requests urgent needs
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicemy thoughts and prayers are with you whilst i am enjoying the comfy of abu dhabi edmnangagwa ,hurricane,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicedanaigurira omaze dear danai there is an extremely serious humanitarian crisis in the eastern part of zimbabwe hit by cyclone idai that swept over malawi and mozambique more than 60 people died in the storm with thousands homeless we believe u can be the voice of humanity pls start speaking ,hurricane,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicewe are starving and food distribution is unfair  chimanimani cycloneidai victims video  ,hurricane,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicewe remain committed to supporting people impacted by cyclone idai which has caused devastating loss in mozambique malawi &amp zimbabwe our thoughts are with the millions affected ,hurricane,infrastructure utility damage
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicecycloneidai neighbors&ampworldwide humankind will donate humanitarian aid to the survivorsbut d most critical issue is delivery of aidas such is hampered by floodsinaccessible roads&ampweather humans will starve&ampaid rotted awayefforts wasted if all terrain vehicles r not used ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicezb_bank donated rtgs60 000 through red cross towards the cycloneidai victims the donation includes mealie mealricekapentawaterblankets and work suits for volunteers tinokudai 263chat ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicethanks sawyatt wckitchen you do great work throughout the world if you are interested in providing food to mozambicans without well connect you with our gorongosapark cycloneidai relief team ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicevarious stories about how the cyclone exposes the govt lack of preparedness july moyo has a 1 pg article detailing how sanctions affected the response to natural disasters so how did mozambique fair – just as badly chigwidafiona tambarara alexgonese ,hurricane,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicecycloneidai the is some real damage in my area villages around nyika gp so far i know 2 huts collapsed no one was hurt ,hurricane,infrastructure utility damage
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicedudumo so sad that we tend to react to events like this after they have happened something should have been done to evacuate people in the affected areas cycloneidai ,hurricane,displaced people evacuations
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicemozambique death toll rises to 417 after cyclone – minister idai cycloneidai cicloneidai ,hurricane,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicefollowing mozambique and malawi zimbabwe the latest target of cycloneidai which has turned into the worst extreme weather event of 2019 so far in terms of loss of life and damage to critical infrastructure resilienceforall newsworldafrica47595863 ,hurricane,infrastructure utility damage
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicecycloneidai  the first set of cargo flights with our relief supplies have landed in beira mozambique learn more about our emergency response and how you can help ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicehelpformozambique helpformalawi helpforzim solidarity continues with all victims of cycloneidai which has claimed many africanlives strength to all rescue teams trying to save &amp provide necessities to those still trapped if it was france africans will be more concerned ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicepacheduzw wamagaisa daddyhope tumisole trevorncube edmnangagwa 89 dead hundreds missing we have a deathtoll that is almost equal to that of mozambique and malawi where the cyclone struck first days ago with greater intensity ,hurricane,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicetogether we can end hunger  faoemergencies &amp wfp are working hand in hand by providing seedsἳd to be planted immediately and foodld to families of farmers who lost their crops after cycloneidai hit mozambique ,hurricane,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceyour brothers and sisters in mozambique malawi &amp zimbabwe urgently need your help cycloneidai caused devastation impacting hundreds of thousands of people many people are displaced and need food and water you can help  idai ,hurricane,requests urgent needs
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicethe pan african union expresses solidarity with the people of zimbabwe mozambique and malawi affected shattered by cycloneidai we pray that god comforts meets all those affected at their points of need the au should rise to the occasion ends toon by chrisatuk ,hurricane,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicewe are putting people and equipment into mozambique to help those affected by the terrible cyclone our hearts are with them distributions began before cycloneidai hit and we rushed 4 metric tons of highenergy biscuits there today ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceover the course of the last 10 days areas of zimbabwe mozambique and malawi have been devastated by cyclone idai with hundreds of families having been displaced trapped in areas with difficult terrain to ,hurricane,displaced people evacuations
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicecycloneidai update chipinge da mr william mashava said over 100 houses destroyed by cycloneidai at the tongogara refugee camp image taken from the flooded dakate river in chipinge ,hurricane,infrastructure utility damage
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicepacheduzw daddyhope madube_ drnkusibanda this is what people on the ground have verified not those lies that aid is being politicised dont create unnecessary despondency which might actually discourage relief efforts ,hurricane,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicetomorrow marks 1 month since cycloneidai struck as we look back on the horrific days that followed lives continue to be at risk from disease lack of food clean water &amp shelter thanks to donors  please continue to stand wthe people of mozambique zimbabwe &amp malawi ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceresidents lining up for selfies with mdc leader nelson chamisa before he left the manicaland province of zimbabwe on monday 18 march 2019 cycloneidai zimbabwe nelconchamisa chamisa manicaland ,hurricane,not humanitarian needs
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicemozambique president filipe nyusi has called cycloneidai a humanitarian disaster of great proportion he said more than 1000 people may have been killed after the cyclone hit the country last week ,hurricane,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicewho is providing urgent assistance to meet the health needs of thousands of people impacted by cycloneidai in malawi mozambique and zimbabwe  ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert shawngbarber canada pledges an initial c400000 to help victims of the cyclone idai in mozambique ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicecycloneidai update the death toll from cyclone idai has risen to 82 across the country with many other victims still missing and others awaiting aid ,hurricane,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicefollowing cyclone idai  african union announce support of 350000 to the three affected countries with mozambique the hardest hit of the 3 to receive 150000 from emergency au funds ,hurricane,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicedivamandeya chiefmakomucha bmrehwa i_sibanda rmajongwe ali_naka sekuru_gudo xandatoto sibandasibbs nyashaneta cdesetfree hi divamandeya on thursday at ajstream we discuss cycloneidai what do you think is needed to protect countries vulnerable to extreme weather tweet us your thoughts or record a 30second video comment here  ,hurricane,sympathy and support
