earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage terrible scenes and news from greece as the full consequences of the wildfires become known i cannot imagine the horror and my sympathies go to the people of matti and greeceinuk bbc news  greece wildfires search continues after at least 74 killed   wildfire greece wildfires people  people greece go wildfires,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage greece wildfires tsipras takes responsibility amid fierce criticism greece news   wildfire greece wildfires fire  wildfires greece wildfire fires,wildfire,not_humanitarian
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt ap breaking greece fire department says 49 people confirmed dead in wildfires   wildfire greece wildfires people  people dead greece wildfires,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage thanks to all of you in australia for your solidarity to the fire victims another great initiative of our wonderful greeks abroad   victims fire greek us  victims us fire thank,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage in truth greece has been mourning fire victims for yrs waiting for the next shoe to drop every summer   greece victims fire  victims greece fire,wildfire,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage irish man brian ocallaghanwestropp who went missing during the worst wildfires to hit greece in more than a decade has died his family has confirmed   wildfire greece wildfires fire  greece wildfires died missing,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage our thoughts are with all those families that have lost someone yesterday and with those in critical condition in hospital or missing due to the wildfires in attica lets hope the situation gets better soon and that they will get it under control today   wildfire wildfires fire fires  thoughts families lost wildfires,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage the day after the fierce forest fires in attica greece 56 πυρκαγια athens athensforestfires prayforgreece   greece fire athens fires  greece fires fire athens,wildfire,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage kurdistan will send aid and support greece during the massive fire kurdistangreece supportkurdistan supportgreece   greece fire support aid  greece support fire,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage wildfires raging near athens greece have already left dozens of people dead the country sought international help as authorities rushed to evacuate residents and tourists stranded in beaches along the coast afpphoto  wildfire fire greece   wildfire greece wildfires help  people dead greece wildfires,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage a 63yearold man victim of the wildfires in greecewildfires died on monday at the intensive care unit of kat hospital raising the number of the death toll to 95   wildfire greece wildfires fire  toll death greece wildfires,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage the guardian  as the death toll reaches 88 the head of the fire service union says the government made thousands of small mistakes that led to the unprecedented number of fatalities greece wildfires πυρκαγια   wildfire greece wildfires fire  toll death greece wildfires,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage mourners gather in greek church to remember fire victims greece news   greece victims fire greek  victims greece news fire,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage 80 people dead in greece wildfires so far   wildfire greece wildfires people  people dead greece wildfires,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage shameful and disgusting statement fire is almost under control and all eu has offered is talk &amp tweets youve saved us enough  no more saving if you really want to help stop talking   help fire red us  help us fire really,wildfire,not_humanitarian
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage as if we were in a horror movie survivors speak about athens wildfires greece news   wildfire greece wildfires fire  wildfire wildfires greece news,wildfire,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage this is the deadliest wildfire since 2007 in greece to my greek mutuals if possible help a single pack of lentils or macaroni can be vital to those whove lost everything   wildfire greece help fire  help wildfire greece fire,wildfire,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt marsmegam urgent fosterhomes needed for athensfires animalvictims if you are in the area please help   victims help fire athens  help need please victims,wildfire,requests_or_urgent_needs
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage people are missing  mothers and daughters father and sons  irishwoman in greece on wildfires that have killed at least 74 people   wildfire greece wildfires people  people killed greece least,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt flipsideofvegas my heart goes out to the families and victims of the greece wildfires sosad   wildfire greece wildfires victims  victims greece families go,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage the wildfire situation at geraneia in greece on 30 july is assessed in these latest maps from copernicusems the maps use spot 6 and 7 images to identify areas that have been burnt or damaged   wildfire greece fire damage  damage wildfire damaged areas,wildfire,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage dozens of people are dead and many more injured in the worst forest fires to hit greece in a decade prayforgreece prayforathens   greece people fire athens  people dead greece injured,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage survivors desperately search for relatives as greeces death toll from wildfires climbs to 74   wildfire greece wildfires fire  toll death greece wildfires,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage such a travesty words can not express my undying sympathy for all those impacted by the blaze in mati my heart just hurts right now prayforgreece prayforathens prayformati pray for the victims   greece victims athens prayforgreece  victims pray greece heart,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt amna_newseng death of elderly woman in hospital raises wildfire toll in east attica to 93 greece   wildfire greece fire news  toll death greece news,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage there are testimonies serious signs arson started deadly greek wildfires ireland greece   wildfire greece wildfires fire  wildfires greece wildfire us,wildfire,not_humanitarian
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage i am very sorry and very upset for the wildfire in our beautiful neigbour country greece condolences to the families of the victims praying for you yunanistan   wildfire greece victims fire  victims pray greece families,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage greece death toll in athens wildfires rose to 94   wildfire greece wildfires fire  toll death greece wildfires,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage london greece is experiencing effects of its worst fire in 10 years over 70 people have died hundreds injured &amp displaced &amp towns destroyed please help by dropping off clothes towels medical supplies diapers or tinned food to collection points below by friday 12pm   greece help people fire  people greece injured died,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage avis_greece stands next to greece wildfire victims greecewildfires myavis   wildfire greece wildfires victims  victims greece wildfires wildfire,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt imlavin greece after wildfires heavy rains play havoc in athens northern suburbs   wildfire greece wildfires fire  wildfire rain fire fires,wildfire,caution_and_advice
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage greek wildfires satellite images show extent of the damage greece news   wildfire greece wildfires fire  damage wildfire news images,wildfire,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage over 50 dead over 180 injured and 100 missing from the fire in athens greece please for my country prayforgreece greecefires prayforathens   greece fire athens fires  dead greece injured athens,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage we stand by the people that have been suffering from the devastating fires in the region of attica our condolences to the families &amp friends of the victims hermes airports just announced a donation of 100000 in support of those affected greece greecefires prayforgreece   greece victims people fire  victims affected people support,wildfire,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt pennymarathon sydney solidarity walk for greekstray animal victims of the greecefires  go to facebook page to donate please http   greece victims fire fires  victims please greece go,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage greeces infrastructure ministry starts to allot financial aid to attica fire victims   greece victims fire attica  victims aid greece fire,wildfire,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage i have never seen such devastating damage caused by the fires in athens greece it has so far taken 50 lives and reports are saying it will take more i hope everyone stays safe and secured prayforgreece prayforathens φωτια   greece fire athens fires  pray greece everyone us,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage olympic flame lighting ceremony for the yog buenosaires2018 took place in athens on tuesday due to catastrophic wildfires it was reduced to bare minimum greek flag at half mast minute of silence for victims no music or performances greece ioc olympics   wildfire greece wildfires victims  wildfire wildfires victims greece,wildfire,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage next to that chair there was a dead body over there more bodies heartbreaking stories out of greece as survivors begin the daunting task of surveying the damage of the deadly blazes p_strickland_ for ajenglish with photos by paleologosnick   greece dead damage go  dead greece breaking bodies,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage greece wildfires tourists killed after deadliest blaze to hit country in a decade greece news   wildfire greece wildfires fire  dead killed greece wildfires,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage guys even the smallest amount helps if you have even 1 to spare take the time to donate and bring relief to the people of greece share with your friends   greece help people relief  help relief donate people,wildfire,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage wildfires in greece kill 50 people injure more than 150 greece declared state of emergency israel offered greece aid in combating the fires and has teams ready on standby greecefires   wildfire greece wildfires people  people greece wildfires fire,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage greek government takes no responsibility for wildfire deaths in press briefing greece news   wildfire greece fire greek  greece wildfire greek fire,wildfire,not_humanitarian
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage what a tragedy at least 80 dead hundreds are wounded dozens are missing and thousands of homes have been damaged greece wildfires πυρκαγια via youtube   wildfire greece wildfires fire  dead greece least wildfires,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage very happy and proud to see bogrinho helping others in need during the horrible fire in greece without anybody knowing he went himself and bought medicine food and water he packed his car and went to the place where people are suffering from the big fires in athens bravo   greece help people fire  help people food greece,wildfire,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage greek fire service says death toll from attica blazes has reached 94    fire greek toll death  toll death says greek,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage pray for the people of greece  greece wildfires dozens killed near athens officials say ajenews πυρκαγια   wildfire greece wildfires people  people pray greece wildfires,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage wildfires hit attica state of emergency declared   wildfire wildfires fire fires  emergency wildfire state declared,wildfire,caution_and_advice
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage 180 critically injured 70 dead 1000 houses burnt down 500 cars this is above us prayforgreece greecefires greece prayforathens   greece fire athens fires  dead greece injured athens,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage im from turkeyi have been living in greece for 4 monthsi am really sad and sorry about the bush fire in athens and the casualtiesi share the pain of greek people as a part of them may god bless all the victims and give health to the people in hospital greecefires greece   greece victims people fire  people victims greece go,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage we eat the same food laugh at similar things swim in the same sea look similar act similar feeling your pain neighbour sending reiki i wish there was more that i could do yunanistan prayforathens greecefires   greece fire athens fires  pray greece sending fire,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage the death toll from a number of fires raging across greece has risen to 74 but no australians are believed to be among those affected 9news   greece fire fires affected  toll death greece news,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt thetimes at least 50 dead as fire brings biblical disaster on greece   greece fire dead least  dead greece least fire,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage i saw corpses one woman said greece has declared three days of national mourning after wildfires near athens killed at least 50 people   wildfire greece wildfires people  people killed greece least,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage stavros niarchos foundation to donate 25 million euros to fire brigade   fire donate  donate million fire 2,wildfire,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage the human suffering going on in the communities affected by the wildfires in greece is hard to wrap your head aroundplease donate whatever you can however small the amount to help those who are living through this nightmare   wildfire greece wildfires help  help donate wildfire affected,wildfire,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage update at least 20 people die and more than 100 are injured as wildfires tear through woodland and villages around athens   wildfire wildfires people fire  people least wildfires injured,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage we join you in praying for our fellow kıvanç fans in athens attica greece and all the greek people affected by this horrific fire  chastitygrace1 eirinim let us hear from you kivanctatlitug kt_fans prayforgreece fire prayforathens ἲ7 prayforraın   greece people fire athens  affected people pray greece,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage wednesday 25th july thought of the day from oval station our thoughts &amp prayers are with the families involved in the greecefires   greece fire fires greecefires  prayers thoughts pray greece,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage erdogans chief aide greece might leave eu to join turkey amid the havoc and the despair in greeces wildfires a joke comes from turkey in all seriousness chief aide of president recep tayyip erdogan a notorious provocateur   wildfire greece wildfires fire  wildfires greece wildfire us,wildfire,not_humanitarian
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt nowthisnews footage shows the ravaging wildfires in greece that have killed 80 people so far   wildfire greece wildfires people  people killed greece wildfires,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage death toll climbs to 80 from the wildfires in greece according to pyrosvestiki mati wildfires greece   wildfire greece wildfires fire  toll death greece wildfires,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage president gtsereteli expressed deep sorrow at the loss of life from wildfires in the attica region in greece the oscepa extends sincere condolences to the families of those impacted and thanks to those countries providing help and support   wildfire greece wildfires help  greece help families support,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt tristantales my thoughts are with everyone in greece right now who are effected by the wildfire stay brave over there   wildfire greece fire thoughts  thoughts greece everyone wildfire,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage people seeking shelter in the sea children clinging on to their parents some made it some drowned trying to escape the toxic smoke with more videos coming to light the horror becomes both more tangible and surreal every time mati greecewildfires   wildfire greece wildfires people  wildfire wildfires greece people,wildfire,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage devastating greece in 3 days of mourning after wildfires kill at least 74 people cheddarbignews   wildfire greece wildfires people  people greece least wildfires,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage dead body of actress chrysa spilioti identified among victims of east attica fire   victims fire dead attica  dead victims fire attica,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage the body count continues to rise in the aftermath of greeces wildfires this week and so does criticism of the governments response   wildfire greece wildfires fire  greece wildfires fire rise,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage greece wildfires hugging bodies found near beach as death toll tops 50   wildfire greece wildfires fire  toll death greece wildfires,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage the greek government has opened a special account on central bank for those being affected by the disastrous fires if you want to contribute here is the information greece greecewildfires   wildfire greece wildfires fire  wildfire affected greece us,wildfire,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage so climate change is real every year hurricane season gets worse and greece is on fire brexit will lead to food shortages and poverty trump is a russian mole sabotaging the west on their behalf at what point do we start telling rich old white guys to shut the fuck up   greece fire us  hurricane greece us food,wildfire,not_humanitarian
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage dear administrator twitter as you may be aware the recent wildfires in athens greece had a death toll of nearly 100 people today two 9 yearold twin girls were found dead and the account below is posting abusive tweets with regards to their death please take action   wildfire greece wildfires people  toll death people dead,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage amongst the mayhem of the wildfires in greece this past week i missed this excellent report by victorialive that includes my comments here it is new_europe n_a_waller eurocentrique akoronakis   wildfire greece wildfires fire  wildfires greece wildfire fires,wildfire,not_humanitarian
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage greek pm says assumes political responsibility for wildfires  article amp  reuters   wildfire wildfires fire fires  wildfires wildfire fires greek,wildfire,not_humanitarian
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage greece wildfires the latest news officially confirmed deaths so far up to 76 number of injoured about 250 number of missing still unclear estimates vary between 20 and 100 disturbing detail no effort was made by the authorities to evacuate people from the burnt area   wildfire greece wildfires fort  death people greece wildfires,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage coming up on gme at 7am cet greece wildfires remembering the victims → trump and rouhani → nicaraguas deadly political crisis → manafort goes on trial → french student slapped plus a lot more   wildfire greece wildfires fort  wildfire wildfires victims greece,wildfire,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage when your food is on fire oía santorini greece   greece fire  greece food fire,wildfire,not_humanitarian
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt dailymirror greece fire victims found locked in final embrace as they tried to flee flames   greece victims fire  greece victims fire found,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt theopiskarlatos supplies for greek wildfires how we can help greece greecefires greekfires   wildfire greece wildfires help  help wildfire greece supplies,wildfire,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage the city of athens greece has not been affected by the wildfires and remains safe and open to welcome visitors there is no service disruption in the incoming and outbound flights and cruises athensmayor cityofathens   wildfire greece wildfires fire  wildfire wildfires affected greece,wildfire,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt copernicuseu our copernicusems rapidmappingteam is at work our thoughts are with those affected and with the greek people    people greek affected thoughts  thoughts affected people us,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage items being cited as most badly needed longlife food that doesnt need a fridge bottled water baby diapers include adult diapers too canned milk baby wipes toilet paper medical gauze fucidine betadine fucicort face masks biscuits crackerstoast packed juices athensfires   fire athens fires athensfires  need food water needed,wildfire,requests_or_urgent_needs
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage wildfires prayforgreece πυρκαγιες ραφηνα greecefires no words can express feelings   wildfire greece wildfires fire  pray greece wildfires wildfire,wildfire,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage how to donate for fire relief in greece   greece fire relief donate  relief donate greece fire,wildfire,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt ekathimerini wildfires kill at least 60 near athens eu states respond to appeal for help   wildfire wildfires help fire  least wildfires athens fire,wildfire,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage orianthi hey ori do you mind sharing the following charity stream in order to fundraise money for the people affected by the greece wildfires  charity live stream for the victims of the greek wildfires  kind regards and much love from greece &lt3   wildfire greece wildfires victims  people affected victims greece,wildfire,requests_or_urgent_needs
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage the greek defence minister in mafia style appearance claims residents are to blame  greecefires   greece fire fires greek  greece fires fire greek,wildfire,other_relevant_information
