rt  httweets  passenger jet races against hurricane irma  guess who won,informative,other_relevant_information
return from harvey and prep for hurricane irma in this mega double episode of the,informative,other_relevant_information
delta plane flew straight through hurricane irma and the internet couldn t look away,informative,other_relevant_information
rush limbaugh just gave life threatening misinformation about hurricane irma on his show,informative,other_relevant_information
rt  worldonalert  photo shows storm surge caused by hurricane  irma on st  barts island,informative,other_relevant_information
rt  buzzfeednews  barely anyone is at tonight's miami marlins game as hurricane irma approaches florida,informative,other_relevant_information
u s  stock futures kept in check by worries over north korea  hurricane irma,informative,other_relevant_information
watch nbc10 news live now  tracking hurricane irma,informative,other_relevant_information
predicting irma's path is giving supercomputers a challenge,informative,other_relevant_information
hurricane irma   what s the connection to a priest singing to lucifer,not_informative,not_humanitarian
hurricane irma track update  dominican republic  amp  cuba next   9 dead  amp  49 million at risk,informative,injured_or_dead_people
delta flight goes viral after pilot flies directly into hurricane  irma,informative,other_relevant_information
she's home she's safe     hurricane irma don't stop her,informative,injured_or_dead_people
these poor people  caribbean islands reel from hurricane irma's impact  ajenglish,informative,infrastructure_and_utility_damage
rt  jerusalem post   breaking  hurricane irma wreaks 'total carnage' on barbuda,not_informative,not_humanitarian
rt  sunsentinel  hurricane irma  florida sheriff threatens to arrest fugitives at shelters,informative,other_relevant_information
trend alert  'hurricane irma'  more trends at,informative,other_relevant_information
rt  pressedirect  princess  juliana airport is destroyed by  hurricane  irma,informative,infrastructure_and_utility_damage
rt  ewnupdates  [watch] hurricane irma turns deadly,informative,other_relevant_information
rt  kmillerweather  know your hurricane evacuation zone,informative,other_relevant_information
rt  cleveland19news  stark county couple on honeymoon brace for hurricane irma,informative,other_relevant_information
update  hurricane irma has now passed north of the eastern dominican republic  says national weather service,informative,other_relevant_information
insurance industry preparation for hurricane irma in full swing in florida,informative,other_relevant_information
collier county officials urge residents to leave ahead of hurricane irma,informative,other_relevant_information
hurricane irma caused damage on french island territories,informative,infrastructure_and_utility_damage
pilot beats clock  irma in daring airport escape,informative,other_relevant_information
hurricane irma about to hit me and im just like,not_informative,not_humanitarian
airlines prepare to cancel flights in hurricane irma's path,informative,other_relevant_information
sugarmedown adam ant forced to evacuate florida as hurricane irma closes in,informative,other_relevant_information
just back from hurricane harvey  cal guardsmen rush to florida as irma bears down,informative,other_relevant_information
irma could become the most expensive hurricane in u s  history,informative,other_relevant_information
hurricane irma track  which forecast model should you trust,informative,other_relevant_information
more news on last link  hurricane irma  visual guide,informative,other_relevant_information
rt  olliemilman  mar a lago is in the evacuation zone for hurricane irma,informative,rescue_volunteering_or_donation_effort
gouging  delta's  3 000 fare to escape hurricane irma,informative,other_relevant_information
hurricane irma kills eight on saint martin as it pounds caribbean,informative,injured_or_dead_people
breakingnews  news hurricane irma brings death  destruction to the caribbean,informative,injured_or_dead_people
five ways to understand hurricane irma's record breaking power,informative,other_relevant_information
rt  katebilo  here's the latest irma track from the national hurricane center,informative,other_relevant_information
hurricane irma latest wrinkle in fhsaa football postseason format,informative,other_relevant_information
hurricane  irma now has winds of 180 mph  let's go over the latest track and our local forecast on gmct 430am 7am,informative,other_relevant_information
rt  mrscotteddy  why this  hurricane season seems so catastrophic,informative,other_relevant_information
rt  brettlogiurato  it   s a hurricane party in the atlantic,informative,other_relevant_information
hartford residents keep in contact with loved ones bracing for hurricane irma,informative,other_relevant_information
rt  timeslive  watch   experience the full hell of hurricane irma,informative,other_relevant_information
where will hurricane irma land,informative,other_relevant_information
rt  ajc  hurricane irma  north carolina governor declares state of emergency,informative,other_relevant_information
rt  metrouk  death toll continues to rise from hurricane irma as footage reveals devastation,informative,injured_or_dead_people
8 killed  23 injured in hurricane irma's wrath,informative,injured_or_dead_people
irma is still a powerful cat 5 storm with sustained winds at 180 mph  it's passing north of hispaniola this morning,informative,other_relevant_information
forcecast track of hurricane irma has trump's mar a lago club in its sights,informative,other_relevant_information
may the lord be with you to strengthen  comfort and protect you in jesus name   hurricane  irma  prayer,not_informative,not_humanitarian
fight hurricane irma,informative,other_relevant_information
independent follow live as hurricane irma hits caribbean,informative,other_relevant_information
rt  livescience  see hurricane irma's massive eye engulf an island,informative,other_relevant_information
this is on nasty looking hurricane   irma on the move  amp  heading towards florida by saturday  more on  abc7news,informative,other_relevant_information
caribbean reeling  at least 3 dead from the weather channel iphone app  resist,not_informative,not_humanitarian
hurricane irma strengthens to category 5 targets puerto rico and miami,informative,other_relevant_information
video  ariel shots show devastation of hurricane irma,informative,other_relevant_information
rt  diegob cr  hurricane irma is like don't worry  if i don't do enough damage  my niggas behind me,informative,other_relevant_information
irma  hurricaneirma another 1 in 500 years devastating hurricane  fourth one in the last ten years   globalwarming,informative,other_relevant_information
terrifying video shows hurricane irma blasting st  martin with 185 mph winds via digg,informative,other_relevant_information
ozarksfirst  kolr   hurricane irma death toll at 9 as florida awaits storm,informative,injured_or_dead_people
rt  thetonymorrison  hurricane  irma has been a category 5 storm for over 30 hours,informative,other_relevant_information
hurricane irma  'get us out ' barbudan hid baby in closet while storm tore roof off house,informative,infrastructure_and_utility_damage
hurricane hospitality central  making shidduchim with the irma evacuees and atlanta families,informative,affected_individuals
rt  sarpatterson  the last sunset before the storm hits    stay safe friends     miami  irma  hurricane,not_informative,not_humanitarian
if hurricane irma forces walt disney world to close they have a plan,not_informative,not_humanitarian
this hurricane is targeting all the rich folks     witchcraft things   irmahurricane  irma,informative,other_relevant_information
hurricane irma path  what countries have been affected   heartnews,informative,other_relevant_information
university of florida shuts down due to hurricane irma,informative,other_relevant_information
hurricane irma advisory  032a 2 00 am ast thu sep 07  2017,informative,other_relevant_information
climate justice ب5ب5ب5 from the leader of barbuda,not_informative,not_humanitarian
now trending on digg  irma makes landfall in puerto rico     what to know about the hurricane,informative,other_relevant_information
why hurricane irma could hurt  a lot  much lies in harm s way by brad plumer via nyt,informative,other_relevant_information
rt  wdwnt  flags on cinderella castle are tied down ahead of hurricane irma,informative,other_relevant_information
hurricane irma path and track live  noaa update as models show direct hit on florida,informative,other_relevant_information
michigan state volleyball to only play one match in florida due to hurricane irma,informative,other_relevant_information
hurricane irma has completely blotted out puerto rico from satellite images,not_informative,not_humanitarian
new  updated  irma track  takes it as a major hurricane over southeast fl saturday night then to sc ga coast  wbz,informative,other_relevant_information
5am  irma update  national hurricane center still has irma making landfall near miami sunday as cat 4 storm   cbs46,informative,other_relevant_information
cbs46 reports rt valdezcbs46  5am hurricane  irma update  still a powerful category 5 hurricane w  180mph winds  m,informative,rescue_volunteering_or_donation_effort
irma  jose and katia  group pic   irma  jose  katia  hurricane,not_informative,not_humanitarian
petition to change hurricane irma's name to ivanka is taking internet by storm,informative,other_relevant_information
people seek shelter from hurricane irma,informative,affected_individuals
the latest projected path of hurricane irma weakens it slightly by landfall late saturday night  next update 11am,informative,other_relevant_information
hurricane irma's trail of havoc in sint maarten,informative,infrastructure_and_utility_damage
billionaire branson's necker island home 'uninhabitable' after storm,informative,infrastructure_and_utility_damage
rt  artemisbm  hurricane irma leaves trail of destruction  florida still in its path,informative,infrastructure_and_utility_damage
rt  verge  how to be prepared for a hurricane,informative,other_relevant_information
tourists return to montreal on emergency flights ahead of hurricane irma  d7,informative,other_relevant_information
irma headlines hurricane watch likely today  time period  friday pm monday am threats  winds  storm surge  flooding,informative,other_relevant_information
beware of fake hurricane irma videos and rumors circulating online,informative,other_relevant_information
popular on 500px   before hurricane irma    by lindahammad  streetphotography,not_informative,not_humanitarian
irma's impact  category 5 storm kills at least 9 people in caribbean,informative,injured_or_dead_people
telegraph pics  caribbean struck by hurricane irma,informative,other_relevant_information
telegraph pics  hurricane irma strengthens over northern caribbean on its way towards us,informative,other_relevant_information
hurricane irma path to go through bahamas before hitting florida,informative,other_relevant_information
miami beach before a large hurricane in 1925  and this year before  irma,informative,other_relevant_information
hurricane irma's path shifts  see the new forecast,informative,other_relevant_information
a closeup of the cone for  hurricane  irma via  philferro7  florida,informative,other_relevant_information
rt  nwsmelbourne  major hurricane irma expected to impact much of east central florida late this weekend,informative,other_relevant_information
forecast models indicated hurricane  irma will turn north  amp  move over or near  southflorida sunday  cbsmiami  cbs4,informative,other_relevant_information
biotestpicnic thirsty thursday  here in florida no bottled water left  hurricane irma   bpcmelbourne we're open,not_informative,not_humanitarian
rt  nwsgsp  wondering about what should go into a hurricane kit  plan ahead  amp  be prepared   scwx  ncwx  gawx  irma,informative,other_relevant_information
5 top twitter accounts to follow hurricane irma destruction,informative,other_relevant_information
hurricane irma kills at least 8,informative,injured_or_dead_people
tracking  irma this morning as it passes north of dominican republic  dangerous category 5 storm    gt,informative,other_relevant_information
hurricane irma heads toward haiti after devastating barbuda by the new york times via nyt,informative,other_relevant_information
here   s how major airlines will help travelers evacuate areas affected by hurricane irma,informative,rescue_volunteering_or_donation_effort
hurricane irma models  us forecast of terrifying spaghetti models bunching toward florida,informative,other_relevant_information
for a florida city that was wrecked by hurricane andrew  irma brings scary nostalgia,informative,affected_individuals
miami arkansas state game canceled due to hurricane irma,informative,other_relevant_information
irma hits the caribbean C in pictures,informative,other_relevant_information
aerial shots show extent of irma's devastation,informative,infrastructure_and_utility_damage
tampa local hospital staff in full hurricane preparation mode  ready,informative,other_relevant_information
irma  caribbean overseas territories condemn uk government amp apos s  amp apos disgraceful amp apos,informative,other_relevant_information
extensive hurricane irma coverage continues on good day orlando  watch live at,informative,other_relevant_information
hurricane irma  ex chief confident fema can handle harvey and irma,informative,other_relevant_information
there is a lot of good info in here,informative,other_relevant_information
11 p m  update  hurricane irma continues march across caribbean,informative,other_relevant_information
rt  exeteruninews  expert view on hurricane irma and future storms from  ajchampionuk,informative,other_relevant_information
update  hurricane irma likely to drop to category 4 upon landfall in florida,informative,other_relevant_information
nuclear plants in irma's path plan shutdowns ahead of storm,informative,other_relevant_information
rt  safetypindaily  hurricane  irma   mandatory evacuation order issued for miami beach starting tomorrow at noon,informative,rescue_volunteering_or_donation_effort
rt  daisybuckner  a prayer for protection ءfo d  Ǩءfo d  hurricane  irma  pray,informative,other_relevant_information
rt  neweatherwx  gfs shows  hurricane  jose impacting the islands destroyed by  irma in  lesserantilles,informative,infrastructure_and_utility_damage
this is by far my favorite hurricane irma event   moisturizeyall,not_informative,not_humanitarian
fort lauderdale news search reviews  tracking hurricane irma 9 7 5am  fort lauderdale news,informative,other_relevant_information
what countries has hurricane irma hit so far,informative,other_relevant_information
rt  whiteteddybear5  god protects all people affected by hurricane irma  7 f my prayers are for you 7 f,informative,other_relevant_information
florida preps for mass evacuations  braces for possible gridlock,informative,rescue_volunteering_or_donation_effort
highest winds normally on ne quad of a storm  irma will be the same  but look how far cat 1 winds stretch out,informative,other_relevant_information
nations lean on pacific disaster center to prepare for hurricane irma,informative,other_relevant_information
hurricane irma  what's in a wind record,informative,infrastructure_and_utility_damage
hurricane irma causes devastation in the caribbean,informative,infrastructure_and_utility_damage
rt  stevewafb  the hurricane triplets    irma  jose  amp  katia    in one satellite shot   lawx,informative,other_relevant_information
how homeowners should prepare for hurricane irma,informative,other_relevant_information
5am thursday 9 7 hurricane irma update  the threat for major impacts for south florida continues to increase   flwx,informative,other_relevant_information
look at  robynking news9 with a great graphic on how big hurricane irma is compared to the state of oklahoma   news9,informative,other_relevant_information
as  irma lurches toward florida  we look to potential impact in lehigh valley,informative,other_relevant_information
the potential path of hurricane irma from the european center for medium range weather forecasts,informative,other_relevant_information
from space  hurricane irma looks like a superstorm from another planet,informative,other_relevant_information
haiti still hasn t recovered from hurricane matthew  now here comes irma,informative,other_relevant_information
puerto rico olympic gold medalist monica puig delivers supplies  support to island,informative,rescue_volunteering_or_donation_effort
after a hurricane  there are still dangers  sometimes inside your own refrigerator   usdafoodsafety tips   maria,informative,other_relevant_information
inside  aspca emergency shelter for  e e animal victims of  hurricanemaria,informative,rescue_volunteering_or_donation_effort
postal service asks employees to volunteer to relocate to puerto rico,informative,rescue_volunteering_or_donation_effort
hurricane maria hits puerto rico after slamming dominica,informative,other_relevant_information
rt  cnn  hurricane maria ripped the roofs off these homes in san juan  puerto rico,informative,infrastructure_and_utility_damage
photos  hurricane maria pummels the caribbean,informative,other_relevant_information
rt  tsewolepanseh  hurricane maria blasts puerto rico with high winds and flooding,informative,other_relevant_information
maria still a destructive cat 4 hurricane over puerto rico  update on track at noon,informative,other_relevant_information
hurricane maria makes landfall in puerto rico,informative,other_relevant_information
nbc news special report  hurricane maria makes landfall   nbc news,informative,other_relevant_information
rt  noaa    fema has a resource page for  maria information and  safety tips  go to,informative,other_relevant_information
photos show destruction  damage from hurricane maria,informative,infrastructure_and_utility_damage
fox news  hurricane mariaa  s path  track the storm  here,informative,other_relevant_information
rt  forexlive  hurricane maria bears down on puerto rico as category 4 storm,informative,other_relevant_information
hurricane maria continues to cause devastation to puerto rico with 140 mph winds,informative,infrastructure_and_utility_damage
news hurricane maria impacting travel in caribbean,not_informative,not_humanitarian
rt  wcvb  massachusetts task force heading to puerto rico due to hurricane maria,informative,rescue_volunteering_or_donation_effort
aerial footage shows devastation in  dominica after  hurricane  maria C video,informative,infrastructure_and_utility_damage
monster hurricane maria,informative,other_relevant_information
aerial footage of dominica captures the destruction of hurricane maria   nbc news,informative,infrastructure_and_utility_damage
hurricane maria just missed us    vlogging while we were home all day,not_informative,not_humanitarian
puerto rico is pummelled by hurricane maria  as flooding slowly drains from martinique,informative,other_relevant_information
client member dashboard am updates  some thoughts on hurricane  maria for next week,not_informative,not_humanitarian
here's a close up look at the forecast track of  maria thru friday  staying a major hurricane   wncn,informative,other_relevant_information
rt  nytimes  tracking hurricane maria's path,not_informative,not_humanitarian
hurricane maria remains a severe threat 20 sept 2017 07 51utc,informative,other_relevant_information
rt  verge  hurricane maria has already left 90 percent of puerto rico without power,informative,infrastructure_and_utility_damage
rt  stormpulse  major hurricane  maria continues to weaken,informative,other_relevant_information
rt  umdcsa  dominica was hit hard from hurricane maria  please keep them in your thoughts and prayers  f e 9 2,informative,other_relevant_information
hopefully the jet streams and the nearby hurricane will push maria into the mid atlantic ocean,informative,other_relevant_information
rt  abc7alex  here's a look at some reported wind gusts from hurricane  maria so far this morning  abc7news,informative,other_relevant_information
hurricane maria  live updates   depend on wokv   jacksonville's news  weather  and traffic,not_informative,not_humanitarian
british virgin islands to face 155mph winds with hurricane maria,informative,other_relevant_information
rt  writersofcolour  hurricane maria  pm of dominica says 'we have lost all what money can buy and replace',informative,other_relevant_information
at least 9 dead after  extremely violent  hurricane maria makes landfall,informative,injured_or_dead_people
rt  margaretorr  look at this very dangerous hurricane  maria with winds of 175 mph   wdsu,informative,other_relevant_information
now   alroker on with  alivelshi discussing the path of hurricane  maria on  msnbc,informative,other_relevant_information
here's a few photos for you showing some of the damage hurricane  maria has done on puerto rico   hurrtrackerapp,informative,other_relevant_information
rt  odyssey guide  hurricane maria is pounding our hotel in fajardo  puerto rico,informative,other_relevant_information
rt  odyssey guide  us virgin islands hurricane maria update,informative,other_relevant_information
our hearts go out to the victims of hurricane maria and those in the predicted path   emergingwomennc,informative,other_relevant_information
rt  tpnn thepoint  breaking  deadly hurricane just took a turn for the worse,informative,other_relevant_information
rt  miamiherald  puerto rico will need billions in federal help after hurricane maria,informative,rescue_volunteering_or_donation_effort
dominica pm  hurricane maria 'devastates' island,informative,other_relevant_information
rt  daytondailynews  just in  hurricane  maria causes at least 8 deaths in  dominica,informative,injured_or_dead_people
hurricane maria damage latest  100 000 homes without power after storm batters caribbean,informative,infrastructure_and_utility_damage
hurricane  maria tracking toward the northern coast of puerto rico  remains catastrophic cat  4   18stormtracker,informative,other_relevant_information
fema turns focus to hurricane maria after harvey  irma,informative,other_relevant_information
rt  hurrtrackerapp  cool explanation of the eyewall replacement cyclone of hurricane  maria from  nwslittlerock,informative,other_relevant_information
important notice due to hurricane maria  congo bar  puntacana will be closed tonight,not_informative,not_humanitarian
president trump on hurricane maria  i ve never seen winds like this,not_informative,not_humanitarian
hurricane maria  death toll climbs to six in dominica,informative,injured_or_dead_people
cat  4 maria blasting p r   what's next  from the weather channel iphone app,informative,other_relevant_information
puerto ricans in ct wait anxiously for news about hurricane   russellblairct  newsbyschmidt,informative,other_relevant_information
how hurricane maria's path compares to irma's,informative,other_relevant_information
rt  forces network  exclusive  on board rfa mounts bay as hurricane maria wreaks havoc,informative,other_relevant_information
hurricane maria hammers puerto rico with force not seen in modern history,informative,other_relevant_information
maria expected to remain a major  hurricane until sunday night  may cause rip currents along the east coast,informative,other_relevant_information
breaking news  state of emergency in puerto rico as hurricane maria nears   breaking   maria,informative,other_relevant_information
pics from facebook page st  croix hurricane maria check in  extensive damage  maria  cnn  weatherchannel  maddow,informative,infrastructure_and_utility_damage
hassamm   totolabalozi o my people repent before it is too late  mexico  earthquake  newzealand  hurricane  maria,not_informative,not_humanitarian
sockynoob hurricane lady  maria it'll rain burning blood  i hope puerto rico knows how to do visceral attacks,not_informative,not_humanitarian
new photos added to our post hurricane maria  dominica album,not_informative,not_humanitarian
maria hammers an economy that can't take much more,not_informative,not_humanitarian
rt  cjtipado  let's pray for our sisters and brothers that's in the path on hurricane maria,not_informative,not_humanitarian
track the storm  follow maria's path,informative,other_relevant_information
hurricane maria batters puerto rico as a cat 4  monitoring the track as it nears the continental us next week,informative,other_relevant_information
lehigh valley residents wait for news as hurricane maria sweeps through caribbean,informative,other_relevant_information
rt  wmo  seen from space  strong tropical storm  jose and very dangerous hurricane  maria via  meteofrance,informative,other_relevant_information
guadeloupe C the  french lends assistance to  dominica on the passage of  hurricanemaria,informative,rescue_volunteering_or_donation_effort
national guard plans relief efforts as hurricane maria slams puerto rico,informative,rescue_volunteering_or_donation_effort
rt  njdotcom  dramatic photos  videos of hurricane maria's wrath in puerto rico,informative,infrastructure_and_utility_damage
puerto rico engulfed by hurricane maria [updated at noon  wed ]   waterway guide news update,informative,other_relevant_information
the huffington post hurricane maria slams into puerto rico,not_informative,not_humanitarian
will hurricane maria hit continental u s   what the latest models predict,informative,other_relevant_information
tropics  maria msfc nasa sat image of hurricane maria eye on north coast puerto rico  gt  gt nw,informative,other_relevant_information
hurricane maria to turn north after slamming puerto rico  what s the impact for charlotte,informative,other_relevant_information
rt  yourstrulylxssa  first pics from   dominica    9   2since they lost contact due to hurricane maria,informative,other_relevant_information
rt  leebo8sky  triple tornados form under hurricane maria,informative,other_relevant_information
new story in science  amp  health from time,not_informative,not_humanitarian
rt  hellerweather  eye in hurricane  maria 165 mph winds in the eyewall  headed toward st  croix  amp  puerto rico,informative,other_relevant_information
tropical jose may be waiting for hurricane maria,informative,other_relevant_information
jillgilardi  tracking hot temperatures  limited rain chances and major hurricane maria,informative,other_relevant_information
daily express   hurricane maria  tsunami warning  sirens blare as monster storm batters,informative,other_relevant_information
hurricane maria  care teams ready to respond in haiti,informative,rescue_volunteering_or_donation_effort
hurricane  maria pummels storm ravaged  puertorico,informative,other_relevant_information
rt  fsnevis  updates regarding hurricane maria and the resort,informative,other_relevant_information
parque del indio  condado before and after hurricane  maria,informative,infrastructure_and_utility_damage
how to help the victims of hurricane maria  has been published on beautiful life,informative,rescue_volunteering_or_donation_effort
puerto rico direct hit by hurricane mariaa   interview with dane wigington reveals a  weathera,informative,other_relevant_information
how to help hurricane maria victims donations volunteer,informative,rescue_volunteering_or_donation_effort
puerto rico braces for visit from hurricane maria,informative,other_relevant_information
hurricane maria  words  pictures slowly trickle out of puerto rico    gt,not_informative,not_humanitarian
1pm visible satellite image of  hurricane  maria over  puertorico,informative,other_relevant_information
hurricane maria is doing the most there over the seas  ke sure e tsamaya le dorah le rosina,informative,other_relevant_information
maria hurricane  san juan   refugee camp photo  gt  11k people link,informative,affected_individuals
pictures from a relative home in st thomas  u s v i   after hurricane maria,informative,infrastructure_and_utility_damage
u s  storm chasers fly above maria to drop sensors into eye of hurricane,informative,other_relevant_information
rt  theskycalls  pia21961  taking a 3 d slice of hurricane maria's cloud structure,informative,other_relevant_information
the g iv jet flies again around hurricane maria,informative,other_relevant_information
rt  thehill  airlines agree to cap fares and add seats ahead of hurricane maria,informative,other_relevant_information
where is hurricane maria now and when will it hit the us,not_informative,not_humanitarian
rt  gma  the forecast path for hurricane  maria from this morning through early morning on monday,informative,other_relevant_information
how jose could help guide hurricane maria away from u s  mainland  news,informative,other_relevant_information
nema update on hurricane maria  nema  ub  nemabahamas  collaboration,informative,other_relevant_information
marai hurricane   destruction link,informative,infrastructure_and_utility_damage
rt  loopnewstt  st kitts  amp  nevis start national cleanup after hurricane maria,informative,other_relevant_information
statia after  hurricane  maria  high waves on  caribbean side and boulders thrown on shore  kingdom st  eustatius,informative,other_relevant_information
hurricane maria ripped through puerto rico  causing potentially billions in damage,informative,infrastructure_and_utility_damage
nasa  captures  eye of  hurricane  maria as it's over  puert,informative,other_relevant_information
rt  businessinsider  tropical storm jose could protect the east coast from hurricane maria,informative,other_relevant_information
dominican republic shuts most ports ahead of hurricane maria,informative,other_relevant_information
hurricane  maria  how you can help  storm  victims,informative,rescue_volunteering_or_donation_effort
harvey  irma  maria  this is the hurricane season scientists expected  and feared,informative,other_relevant_information
satellites tracking powerful hurricane maria from space,not_informative,not_humanitarian
puerto rico completely without power as maria rages see,informative,infrastructure_and_utility_damage
time to keep blaming the victims  got  fema  via  dujaa74,not_informative,not_humanitarian
see alert  9 on hurricane maria issued by the bahamas department of meteorology,informative,other_relevant_information
hurricane maria proves how difficult it is to predict a storm s devastation,informative,other_relevant_information
city of san juan is completely without power due to hurricane maria  mayor confirms,informative,infrastructure_and_utility_damage
rt  tterrywftv  maria 2pm update  winds down to 115 mph  per hurricane hunter  center just offshore nw coast of pr,informative,other_relevant_information
grand turk braces for dangerous hurricane maria,informative,other_relevant_information
cars flipped over  roofs blown off  homes flooding  the aftermath of hurricane maria,informative,infrastructure_and_utility_damage
hurricane maria s winds rip side off building in san juan,informative,infrastructure_and_utility_damage
watch hurricane maria in action in these nasa and noaa gifs,informative,other_relevant_information
maria now a category 3 hurricane  winds 115mph  new update on  wjclnews 5 6 30pm   savannah,informative,other_relevant_information
miami  ap    hurricane center says maria weakens slightly to category 3 status  still a major hurricane,informative,other_relevant_information
rt  karee news  pray for  pereira ariela and all right in the path of  hurricanemaria,not_informative,not_humanitarian
hurricane maria's strong winds cause reporter to stumble,informative,other_relevant_information
hurricane maria did some flooding in stthomas,informative,other_relevant_information
hurricane maria  whole of puerto rico without power    xania news,informative,infrastructure_and_utility_damage
hurricane maria the fourth major hurricane this season,informative,other_relevant_information
hurricane  maria is now back over water  amp  moving away from puerto rico,informative,other_relevant_information
maria  following irma's path  is now a category 1 hurricane  cnn,informative,other_relevant_information
rt  nwssanjuan  the eye of hurricane maria about to make landfall in southeast pr very soon   prwx  usviwx,informative,other_relevant_information
hurricane maria continues destructive path through the caribbean,informative,infrastructure_and_utility_damage
rt  skastenbaum  long term forecast models show hurricane  maria could pose a threat to northeastern united states,informative,other_relevant_information
for  maria information  amp   safety tips  visit,informative,rescue_volunteering_or_donation_effort
every journalist can learn from a mistake cnn made in its hurricane irma coverage,not_informative,not_humanitarian
turkey issues travel warning over hurricane maria,informative,other_relevant_information
atlantic infrared satellite  hurricane  maria  tropicalstorm  jose,not_informative,not_humanitarian
pray for this gorgeous place as hurricane maria hits land   prayforpuertorico  5 7,informative,other_relevant_information
hurricane maria destroys puerto rico with over 100 mile per hour winds,informative,infrastructure_and_utility_damage
rt  motherjoneswire  hurricane maria destroyed everything in its path  in puerto rico,informative,infrastructure_and_utility_damage
pinhole eyes and fujiwhara effect  the strange terminology of hurricane maria,not_informative,not_humanitarian
hurricane maria could devastate puerto rico s underfunded health system,informative,infrastructure_and_utility_damage
the canadian  hurricane centre is tracking  jose and  maria,not_informative,not_humanitarian
maria knocks out power  triggers flooding in puerto rico,informative,other_relevant_information
houses damaged  roofs blown off as hurricane maria batters usvi,informative,infrastructure_and_utility_damage
having ravaged puerto rico one again  hurricane maria is about to leave the island  amp  begin curving up the east coast,informative,other_relevant_information
provo water company urges residents to prepare for hurricane  maria  9 8 providenciales  turksandcaicos,informative,other_relevant_information
hurricane maria hammers puerto rico  causes wide destruction,informative,infrastructure_and_utility_damage
the latest  maria continues strengthening  hits 175 mph,informative,other_relevant_information
latest computer model forecasts for  hurricane  maria  thankfully it will miss the southeast u s  coast,informative,other_relevant_information
seven die and thousands hurricane stricken in dominica after maria,informative,injured_or_dead_people
valley family waits to hear from loved ones in path of hurricane maria,informative,other_relevant_information
eyewitness  hurricane maria cleans out stores,informative,other_relevant_information
noaa49 up once more around hurricane  maria   1,informative,other_relevant_information
my fam boarded up the house to block out hurricane maria  scary asl  amp  now puerto rico is 100 without power,informative,other_relevant_information
rt  efrenwltx  here is the latest  wltx spaghetti tropcial model tracks on hurricane  maria,informative,other_relevant_information
watching hurricane maria very closely  may restrengthen tonight  talking potential us impacts on news 4 at 4,informative,other_relevant_information
hurricane maria tears through puerto rico   viral  news  bahrain,informative,other_relevant_information
fcc provides 24 7 emergency contact information for hurricane maria,informative,rescue_volunteering_or_donation_effort
connecticut puerto rican organizations prepare for hurricane maria relief,informative,rescue_volunteering_or_donation_effort
rt  genemcvay  bankrupt puerto rico faces direct hit from hurricane maria ~ resolute post,informative,other_relevant_information
rescue workers help people after the area was hit by hurricane maria in guayama  puerto rico,informative,rescue_volunteering_or_donation_effort
live update video  hurricane maria hits puerto rico with heavy storms knocking out power,informative,infrastructure_and_utility_damage
delta flights disrupted by hurricane maria  mexico earthquake,informative,other_relevant_information
video shows flood waters from hurricane maria rush down street,informative,other_relevant_information
rt  unfspinnaker  to me puerto rico is more than just a paradise islandCit s my home,not_informative,not_humanitarian
maria now a category 2 hurricane  movement nw  i'll go over the turn to the n on  wjclnews 5pm  savannah,informative,other_relevant_information
live stream  ominous skies above cabarete  dominican republic as hurricane maria draws near,informative,other_relevant_information
rt  bulltruthmag  hurrtrackerapp  5pm advisory  hurricane  maria,informative,other_relevant_information
hurricane  maria now a cat 2 storm  i'll track in on news center 7 at 5pm  stream live,informative,other_relevant_information
puerto rico is already an environmental tragedy  hurricane  maria will make it even worse,informative,other_relevant_information
melissa joan hart upsets fans with insensitive hurricane maria post,not_informative,not_humanitarian
rt  daniel bonds  hurricane maria downgraded to a category 2 storm  here is the 5 pm advisory,informative,other_relevant_information
hurricane  maria is now a weaker  but still dangerous cat 2 storm  but should get stronger again   tropics  nbc4i,informative,other_relevant_information
terrifying 'pinhole' eye  why hurricane maria strengthened so quickly,informative,other_relevant_information
rt  team liber8  hurricane maria if you are in the future cone impact area  get your tetanus booster shot now,not_informative,not_humanitarian
hurricane maria now a strong category 2  latest track has it steering east of florida  georgia  amp  south carolina,informative,other_relevant_information
rt  danlinden  white house statement on hurricane  maria response and recovery efforts,informative,other_relevant_information
5 pm advisory for hurricane maria  still packing a punch  but wind speeds have come down today,informative,other_relevant_information
as hurricane maria hits  the national hurricane center has no full time director,informative,other_relevant_information
fortistci update  suspension of hurricane irma restoration and preparation for,informative,other_relevant_information
rt  7weather  5 pm new cone for hurricane maria  next 5 days,informative,other_relevant_information
5 pm  20 sep   maria  hurricanemaria  noaa position  amp  forecast with initial extent of winds   hurricane  ecmwf  gfs,informative,other_relevant_information
the models bring  maria to the northwest  then north  some give major hurricane strength before weakening,informative,other_relevant_information
hurricane  maria's predicted path  twitter,informative,other_relevant_information
debris flies through san juan streets from the weather channel iphone app,informative,other_relevant_information
visual loop of hurricane maria  weatherchannel  cbsnews  nbcnews  abcnews  cnnweather  neweatherwx  neweatherhq,informative,other_relevant_information
more than three million americans are suffering from hurricane maria,not_informative,not_humanitarian
floodwaters turn puerto rico streets into rivers from the weather channel iphone app,informative,other_relevant_information
a bronx boxing gym is collecting donations for people in pr  hurricane maria   nbcnewyork at 6,informative,rescue_volunteering_or_donation_effort
maria has weakened to a category two  but is expected to strengthen back to a major hurricane in less than 24 hours,informative,other_relevant_information
