tombartonsmn   irma pitch  too many houses lack visible numbers,informative,infrastructure_and_utility_damage
irma  i almost died   vlog watch now  9,informative,affected_individuals
newyorker my first florida hurricane  irma  taught me what  elevationenvy is  i'm from maine  never knew such a th,not_informative,not_humanitarian
rt  facecuba  cubans are disgusted by government   s management after irma,informative,other_relevant_information
use mosquito repellent after  irma  remember to drain pots  garbage cans  amp  other items that hold standing water,informative,other_relevant_information
miami football resumes practice following hurricane irma,informative,other_relevant_information
lucky duck  'irma' sits on eggs even,not_informative,not_humanitarian
north fort myers woman saves chickens trapped in irma's path watch now  9,informative,rescue_volunteering_or_donation_effort
rt  communicipalist  it looks like hurricane irma did to necker island what virgin care is doing to nhs england,not_informative,not_humanitarian
behavior of donald j  trump as president and leader of the united states of america in hurricane irma,informative,other_relevant_information
rt  chainbody  when someone asks u if hurricane irma still category 5,not_informative,not_humanitarian
travel   irma hits puerto rico after damaging barbuda and st martin  hurricane irma lef,informative,other_relevant_information
lularoe irma and leggings  lularoe jamie bigley  lularoe   lularoeleggings   llr   lulaaddict   howiroe,not_informative,not_humanitarian
rt  apostrophe99  shirley maclaine in irma la douce  1963  dir  billy wilder   blackandwhitephotography,not_informative,not_humanitarian
nation's smallest post office survives hurricane irma,not_informative,not_humanitarian
five miami restaurants open for brunch to relieve post hurricane stress  hurricane  irma,informative,rescue_volunteering_or_donation_effort
usnavy with fema are helping those affected by hurricane  irma   usskearsarge and  ussoakhill continue support,informative,rescue_volunteering_or_donation_effort
we have sent an emergency crew to florida to help out with hurricane irma cleanup   call 612 532 9996  bonitasprings,informative,rescue_volunteering_or_donation_effort
stay safe from extreme heat if your power is out  drink plenty of fluids,informative,other_relevant_information
two men arrested for trying to steal power pole after  irma,not_informative,not_humanitarian
central florida 100  florida's rick scott during hurricane irma  a presidential governor,informative,other_relevant_information
volunteers turn out for post  irma clean up on  tybeeisland,informative,rescue_volunteering_or_donation_effort
rt  thestormologist  blanketing ~quarter of us  remnant clouds from what was hurricane  irma,informative,other_relevant_information
irma was very kind to us,not_informative,not_humanitarian
for those affected by hurricane irma  best way to handle damage repair and renovation  gigeconomy  homeowner,informative,other_relevant_information
have you ever wondered how ships avoid hurricanes  learn more about how ships navigate a storm like irma   shipping,not_informative,not_humanitarian
everything is beneath rubble   testimonials from  cuba following hurricane  irma,informative,other_relevant_information
we are all still  f for u  florida and s   georgia as you recover from the aftermath of  irma,informative,other_relevant_information
forced out by irma  residents finally returning to lower florida keys,informative,other_relevant_information
marco island looking to overcome irma devastation,informative,rescue_volunteering_or_donation_effort
when cleaning up after irma  be careful  stay away from power lines,informative,other_relevant_information
hurricane irma brings pain  trauma  destruction unseen in modern history,informative,other_relevant_information
irma is such a b,not_informative,not_humanitarian
as residents are allowed back into the lower  floridakeys this is what some will find in  ramrodkey  cbsnews  irma,informative,affected_individuals
wfp presents food aid for cuba for those affected by hurricane irma,informative,rescue_volunteering_or_donation_effort
part of my  hood post  irma in  naplesfl  naples  irmahurricane2017,not_informative,not_humanitarian
irma evacuation nightmare  next time some may not leave,informative,affected_individuals
flooded  cars could flood  usedcar market,not_informative,not_humanitarian
american flag standing tall after irma takes down 30 foot pine,informative,other_relevant_information
video  epcot memories  hurricane irma impact  the map game and more on wdw news tonight,informative,other_relevant_information
rt  jeffhardennc  so glad my  olivegarden came through  irma unscathed,not_informative,not_humanitarian
after hurricane irma  palm beach lifts checkpoints at bridges  curfew,informative,other_relevant_information
mailbag  sept  17  thank you  irma first responders and volunteers,informative,rescue_volunteering_or_donation_effort
flp  florida  power  utility  lobbied so that residents w  solar have 2 b grid reliant cant use their own solar wh,not_informative,not_humanitarian
what kind of compass are you reading  irma,not_informative,not_humanitarian
louisiana attorney general warns people about buying used cars after harvey and irma,informative,other_relevant_information
irma nfl 0   rt to wish tyson pedro  a happy birthday,not_informative,not_humanitarian
real life hurricanes and the importance of sports by  vrp2003,informative,other_relevant_information
hurricane harvey  amp  irma fundraiser for aspca  amp  unicef sunday  september 17   2 00 3 00pm,informative,rescue_volunteering_or_donation_effort
rt  amtrak  we're beginning restoration of service areas to impacted by  irma  learn more,not_informative,not_humanitarian
sorry ladies  turns out the hurricane irma cop is a racist a  hole,not_informative,not_humanitarian
hurricane irma  orlando begins the cleanup,informative,infrastructure_and_utility_damage
last day to shop to help victims of hurricanes harvey and irma  10 of all retail sales at both of our stores go to,informative,rescue_volunteering_or_donation_effort
tampa news local organization helping pets left behind in tampa bay during hurricane irma,informative,rescue_volunteering_or_donation_effort
chattanooga couple finally back in the country after facing hurricane irma,informative,other_relevant_information
harvey  irma  gold and bad options,not_informative,not_humanitarian
husqvarnausa you have redeem yout left  what a machine   irma,not_informative,not_humanitarian
try one of our new facebook photo frames today in support of caribbean families affected by hurricane irma   ,not_informative,not_humanitarian
12 25 trump responds to hurricane irma  bannon speaks out  a closer look,not_informative,not_humanitarian
lessons from hurricane irma  we need to embrace science and address outdated infrastructure   irma  study  science,informative,other_relevant_information
rt  alextomo  aid just keeps on coming from one small island to a tiny island  barbuda  irma,informative,rescue_volunteering_or_donation_effort
money  irma business trump retweets mock video of golf ball striking clinton,not_informative,not_humanitarian
money  irma business trump jr  should testify under aath on russia  feinstein says,not_informative,not_humanitarian
after irma  solar plus storage   a small beacon of light in a sea of darkness,not_informative,not_humanitarian
floridians with  solarpanels were able to get electricity immediately after  irma   amp  other green success stories,informative,other_relevant_information
thenewsjunkie maria is a fraction the size of irma   givefactsnotfucks,informative,other_relevant_information
hurricane irma shows the power of nature and the feebleness of humanity,informative,other_relevant_information
thank you  att for charging extra for us in irma's path  appreciate your understanding   sarcasm,informative,other_relevant_information
rt  michaelbeatty3  shep on a sunday  no thanks  florida has enough real drama  irma  sundaymorning,not_informative,not_humanitarian
nfl's 3 florida teams will wear  oneflorida helmet decals today in wake of hurricane irma    nfl  irma  florida,informative,rescue_volunteering_or_donation_effort
st maarten is rebuilding  hurricane irma aftermath going well  just as we did 22 years ago we will rebuild   sxm,informative,rescue_volunteering_or_donation_effort
mapped photo tweets of irma in florida  ga  sc,informative,other_relevant_information
yes  att  i tried using wifi  however  i burned through my data due to hurricane irma  stop suggesting the obvious,informative,infrastructure_and_utility_damage
on the record  will harvey  irma impact climate change talk in washington,informative,other_relevant_information
rt  timothy cama  trump says harvey irma haven't changed his mind re climate change  via pooler  djusatoday,informative,other_relevant_information
never risk your beloved family photographs to ravages from natural disasters  wildfires  flooding  irma,informative,other_relevant_information
money  irma business tillerson says closing u s  embassy in cuba 'under review',informative,other_relevant_information
money  irma business iran nuclear deal opened access to goods  not jobs  poll finds,not_informative,not_humanitarian
gainesville regional utilities  you guys rock  power finally back on after hurricane irma   grurocks  badasslinemen,not_informative,not_humanitarian
chicos staff at citrus park mall partnered w me to donate to  redcross for ppl affected by irma  9,informative,rescue_volunteering_or_donation_effort
new post  a little post irma post u s  open chat  starring sloane stephens and rafael nadal,not_informative,not_humanitarian
st  maarten's awakening after hurricane irma,informative,infrastructure_and_utility_damage
rt  heraldtribune  fpl says power returning earlier than expected after irma,informative,other_relevant_information
hurricane  irma has a sister named  maria  should be interesting how the media handles this,informative,other_relevant_information
could this canoe that washed ashore after irma be hundreds of years old,informative,vehicle_damage
hurricaneirma takes aim at  georgia,informative,other_relevant_information
hurricanes harvey and irma show us why our buildings should be designed differently,informative,other_relevant_information
a week after irma  caribbean devastation is laid bare,informative,other_relevant_information
affected by irma   med dent  copay,informative,rescue_volunteering_or_donation_effort
canoe found after hurricane irma eyed as piece of florida history,informative,vehicle_damage
thoughts on coastal relocation after  irma and  harvey,informative,other_relevant_information
irma nfl   no  just    no  ء5       Ǩء5       Ǩء5       Ǩ,not_informative,not_humanitarian
recovery plan for coming home from hurricane irma evacuation    no major damage at our house  which makes the stres,informative,rescue_volunteering_or_donation_effort
civil air patrol assists in hurricane irma relief missions,informative,rescue_volunteering_or_donation_effort
hurricane irma caused lot of harm  us authorities works efficiently  bars and hotels re opened  people return home,informative,infrastructure_and_utility_damage
we are still in survival mode'  island of tortola rebuilds after hurricane irma,informative,infrastructure_and_utility_damage
day 8 no power  irma  sarasota,informative,infrastructure_and_utility_damage
ts maria to bring even more damage to caribbean,informative,other_relevant_information
irma did little damage to marine industry in broward and palm beach counties,informative,infrastructure_and_utility_damage
extreme weather highlights need to address inequality in  climate resilience   irma,informative,other_relevant_information
reminds me of irma  2,informative,other_relevant_information
unexpected success getting a return for tom phillips  irma tonight  gallery looking good,informative,infrastructure_and_utility_damage
rt  gulfshorelife  lehigh and charleston park examples of widespread lee county damage,not_informative,not_humanitarian
money  irma cnnpolitics 3 things to watch at janet yellen's fed meeting,informative,other_relevant_information
rt  fcn2go  six manatees rescued from melbourne pond after being trapped by hurricane irma,informative,rescue_volunteering_or_donation_effort
rt  coachkstew  three days of over 95 attendance  practicing in irma week  their i will is fueled by love,not_informative,not_humanitarian
amazed these new nursing home rules in  florida weren't already in place prior to  hurricaneirma ,informative,other_relevant_information
sign language interpreter at press conference sparks outrage,not_informative,not_humanitarian
post irma at dhs  better view of tower  yes,informative,other_relevant_information
elonmusk  teslamotors someone on  stjohnusvi near francis bay is looking for your help,informative,rescue_volunteering_or_donation_effort
rt  miamiherald  looking for ice  food and hot meals after irma  here s where to find them,informative,rescue_volunteering_or_donation_effort
money  irma business netflix is aiming to build the next great hollywood studio,not_informative,not_humanitarian
then  there's this roof of ones mobile home wrapped around a cement light pole   irma in  naples,informative,infrastructure_and_utility_damage
took all week but the pool is finally clean   irma  nomaria  flwx  florida,not_informative,not_humanitarian
a view of st  thomas   usvi  before  amp  after hurricane  irma,informative,infrastructure_and_utility_damage
home or car damaged in irma  here's what your insurance will       miami herald,informative,other_relevant_information
this caribbean island is going to win a lot of post irma cruise traffic,informative,other_relevant_information
rt  thebootdotcom  kenny chesney's got plans to help hurricane irma victims,informative,rescue_volunteering_or_donation_effort
howdy  hope your sunday is going well  still keeping an eye on the tropics  i'm concerned about ts maria  could tak,not_informative,not_humanitarian
it's back to school and work for some of us after hurricane irma  are you ready for tomorrow,informative,other_relevant_information
if y'all were wondering how long it would take florida to get back to be being florida in the wake of irma  here is,not_informative,not_humanitarian
rubio co hosts irma recovery event monday,informative,rescue_volunteering_or_donation_effort
irma nfl   rt steelers  we remember dan rooney,not_informative,not_humanitarian
adventist church in inter america assesses damage from hurricane irma and begins relief effort ,informative,infrastructure_and_utility_damage
first morning back  newsmyrnabeach1 since  irma  e,informative,other_relevant_information
robert de niro is feeling irma's wrath too   his  luxury  hotel just got slammed,informative,other_relevant_information
operation blue roof helps protect irma damaged homes in fort myers  lee  collier counties,informative,rescue_volunteering_or_donation_effort
rt  femaregion4   fl  don't wait to clean up storm damage  document damage with photos or videos   irma,not_informative,not_humanitarian
rt  mottiseligson  a  chabad rabbi aid drive after irma devestation on  usvirginislands by  nypost,informative,rescue_volunteering_or_donation_effort
we're at  buschgardens tampa today for some post irma pre howl o scream fun,not_informative,not_humanitarian
very big thank u for going over n beyond to deliver ice  amp  food to our most vulnerable  pbcfr  pbcountysheriff  irma,informative,rescue_volunteering_or_donation_effort
boca raton couple sweating it out with no electricity  no a c since irma,informative,infrastructure_and_utility_damage
florida's farmers look at irma's damage  'probably the worst we've seen',informative,infrastructure_and_utility_damage
because life goes on  anguilla continues notwithstanding  irma  tasty's,informative,other_relevant_information
from wilma to irma  assessing fpl's post storm grid  restoration effort,informative,other_relevant_information
hurricane irma  a path of emotions,informative,other_relevant_information
rt  thinkprogress  on the u s  virgin islands  anger and resentment after irma,informative,other_relevant_information
want to help with hurricane irma recovery at pinellas park skyview elementary  please fill post session questionnai,informative,rescue_volunteering_or_donation_effort
final day,not_informative,not_humanitarian
back from irma  no power  nike sale,not_informative,not_humanitarian
i miss my roomies    irma you've separated us all for too long   Ǩ  madisongarcia  gabbyquarture  twitterlesstaylor,not_informative,not_humanitarian
pascocounty if you need to report damages from  irma you can do so using the mypasco app go to our homepage,informative,rescue_volunteering_or_donation_effort
franklingraham rt   irma damaged thousands of homes in fl   samaritanspurse disaster relief teams are working to,informative,infrastructure_and_utility_damage
samaritanspurse volunteers praying with a family whose home was damaged by  irma in naples,informative,rescue_volunteering_or_donation_effort
post irma advice from man who helped restore new orleans after katrina,informative,other_relevant_information
whale on a nigga on porpoise co d irma  hurricane  florida  floridastate,not_informative,not_humanitarian
realdonaldtrump single payer is cruel how is getting sick amp needing healthcare diff than hurricanes we ignore th sic,informative,other_relevant_information
irma nfl   perfect pass from alex smith  beautiful grab by tkelce   chiefskingdom,not_informative,not_humanitarian
survived hurricane irma  now it's time to get back to drawing   indieartist  drawing  pencil,informative,other_relevant_information
rt  braedonfox2  update  on my way back to vt  irma scared me into buying a plane ticket,not_informative,not_humanitarian
no uu congregations in path of hurricane irma have reported any substantial damage so far to members or buildings,informative,infrastructure_and_utility_damage
danielleanjax we are getting stronger and making anew  irma  i'm readily making a new,informative,other_relevant_information
irma nfl   there goes cameronnewton  what  a  run   keeppounding,not_informative,not_humanitarian
air national guard heads to st  thomas for irma recovery,informative,other_relevant_information
rt  williamlegate  yo irma  right here  26 6771 n  80 0370 w,informative,other_relevant_information
not covered  why our national flood insurance program is  also  underwater,not_informative,not_humanitarian
no power  need a hot meal   detwilersmarket  10heroes  hurricaneheroes,not_informative,not_humanitarian
irma nfl   frank gore is in for the colts touchdown   colts  azvsind,not_informative,not_humanitarian
13 days of irma on the front page of the news press,informative,other_relevant_information
american airlines expects irma will be short term blip on revenues,informative,other_relevant_information
last of the irma rations  until next time  peanutchews,not_informative,not_humanitarian
travel   eden rock hotel owned by pippa's in laws ruined by irma  eden rock hotel on st,informative,other_relevant_information
irma  naples      hope tin city makes it and is back soon in paradise,informative,other_relevant_information
money  irma business mccain laments 'accident after accident' after military cuts,informative,other_relevant_information
truck driver fired for giving away plywood just before irma hit via  r news,informative,rescue_volunteering_or_donation_effort
rt  hanannn   thank u irma for giving me an excuse to go on a mini vacayo3o9  ionlyhitthetargetonce,not_informative,not_humanitarian
rt  ed bleakney  latest hurricane sat images irma and jose 9 10 2017 10 30 pm,informative,other_relevant_information
watch daredevils fly into a hurricane for science,informative,other_relevant_information
rt  ed bleakney  irma still over cuba heading toward open ocean then florida keys,informative,other_relevant_information
rt  ed bleakney  irma racks up damage pile of boat's missing through out gulf and all caribbean islands,informative,vehicle_damage
rt  ed bleakney  irma rip's across cuba's northern coast,informative,other_relevant_information
westboroughs we made a donation to the  redcross hurricane irma appeal as a result of the raffle that rosa and her,informative,rescue_volunteering_or_donation_effort
just a couple  pascosheriff deputies helping collier county residents recover from hurricane irma ,informative,rescue_volunteering_or_donation_effort
rivers seven days after irma 2017 09 17,informative,other_relevant_information
irma victims  you still have our thoughts and prayers,informative,affected_individuals
money  irma business how the surging yuan will affect china's economy,not_informative,not_humanitarian
fees waived at landfill for hurricane irma debris  more info gt  gt  gt,informative,infrastructure_and_utility_damage
bnorcross  it feels weird to be here today  talking about andrew  after harvey and irma   nwas17,not_informative,not_humanitarian
gov  scott's tour of  irma 's impact on  swfl today travels around collier county  hear what he had to say in marco,informative,other_relevant_information
stephaniekelton is out of patience with democrats who think we can't afford nice things  like saving the planet ,not_informative,not_humanitarian
13 instances of the human spirit shining through during hurricane irma and harvey,informative,rescue_volunteering_or_donation_effort
barry university post hurricane irma update [sept  17] 1 p m  visit,not_informative,not_humanitarian
new airbus aerial technology impacts hurricane irma recovery efforts,informative,other_relevant_information
rt  emmiebethuggin  post irma     ilovesouthflorida,not_informative,not_humanitarian
week 2 in the nfl starts with irma ceremonies,informative,other_relevant_information
sunset after hurricane irma  miami  outdoors  nature  sunset  hurricane  irma  hurricaneirma  ralphyv  ralphyvphot,informative,other_relevant_information
this past friday  phs spca transported more than 60 animals affected by hurricane irma to our coyote point shelter,informative,rescue_volunteering_or_donation_effort
ltc news supports the red cross,informative,rescue_volunteering_or_donation_effort
petsafe my dog lost his  kennel on  irma ء1ء1  dogs  pet ء2ء2ء2,not_informative,not_humanitarian
irma nfl    jaboowins   mikeevans13  wowwwwwwwwwwwww  3  bucs  chivstb,not_informative,not_humanitarian
rt  swdetkaveman  daca  hurricane irma  and young americans    dreams deferred,not_informative,not_humanitarian
abandoned orlando mystery fun house hurricane irma damage via  r urbanexploration,informative,infrastructure_and_utility_damage
rt  hidayahijazi  an indian mom will make you clean no matter which guest  irma  is coming over,not_informative,not_humanitarian
floridays0 happy belated birthday blue crab meal interrupted by hurricane irma,not_informative,not_humanitarian
rt  blubdha   ltgrusselhonore here is the communications tower in  barbuda after  irma  hamr  hamradio,informative,other_relevant_information
irma  eight dead at florida nursing home left without power   bbc news,informative,injured_or_dead_people
rt  shelleypoticha  irma  harvey  we need to talk about infrastructure  now,informative,infrastructure_and_utility_damage
finally found someone to remove this tree from my house   fucking irma,not_informative,not_humanitarian
storm heads north off u  s  coast as irma  like system eyes florida keys,informative,other_relevant_information
finally have my turntable up and running after irma  to celebrate  i thought i'd play some dancin' tunes   haim,not_informative,not_humanitarian
deathoftherepublic the caribbean rebuilds after hurricane irma,informative,other_relevant_information
the force of nature is indeed one to be reckoned with photo credit  michael burchill  hurricaneirma  photo,informative,other_relevant_information
our response teams urgently work to get emergency med shipments to  irma survivors in caribbean ahead of new storms,informative,rescue_volunteering_or_donation_effort
irma you suck  irma,not_informative,not_humanitarian
irma nfl   the placement on this drewbrees pass    incredible  ofofof  gosaints  nevsno,not_informative,not_humanitarian
irma nfl   mr  drewbrees  and b cole16  and a saints touchdown   gosaints  nevsno,not_informative,not_humanitarian
hurricane irma   one of the fiercest storms to ever emerge out   fairgaze,informative,other_relevant_information
rt  wtae  viral photos show heroic police response to hurricane irma,informative,other_relevant_information
irma  bradford out  and now maria  nomas,informative,other_relevant_information
still closed due to hurricane irma  will post when power is restored,informative,infrastructure_and_utility_damage
florida keys landmarks after hurricane irma,informative,other_relevant_information
100 of all donations to our disaster relief fund go to  irma  amp   harvey victims,informative,rescue_volunteering_or_donation_effort
tons of out of state help  americans helping americans  irma whywestand nationalanthem,informative,rescue_volunteering_or_donation_effort
coast guard investigative service agents inspect sailboats damaged by hurricane irma in key west  florida,informative,vehicle_damage
final irma update  my chili peppers in naples survived and look very happy,informative,other_relevant_information
b b i just been eating like crazy since irma had me home for two weeks,not_informative,not_humanitarian
first indulgence since  irma still no power  but i have my  caramelmacchiato  starbucks,informative,infrastructure_and_utility_damage
my  workstation post irma  a little cramped  but i use my tv  offscreen  as a second monitor when it's needed,informative,other_relevant_information
siegetheday much needed r amp r after a long week of  irma,informative,other_relevant_information
money  irma business here's the first thing you should do when you enter a hotel room,not_informative,not_humanitarian
irma retold  review 13 news press front pages that provide a timeline for historic storm,informative,other_relevant_information
rt  beautyshitshow  post irma follow up,informative,other_relevant_information
us forecast models have been pretty terrible during hurricane irma,informative,other_relevant_information
hamiltonproud mom  cwore  keonlyn8 to church grateful we got through hurricane irma,informative,other_relevant_information
so it's official    irma's already on  wikipedia,informative,other_relevant_information
rt  flightradar24   noaa42 about to say hello to hurricane  maria,not_informative,not_humanitarian
rt  usnationalguard  photos  national guard members respond to hurricane maria,informative,rescue_volunteering_or_donation_effort
rt  copernicusems   ercc  dailymap  2017 09 21   caribbean   tropical cyclone maria,not_informative,not_humanitarian
rt  ny1   hurricanemaria relief supply drop off sites in  nyc announced  see the full list,informative,rescue_volunteering_or_donation_effort
first calling operations underway in  roseau  dominica to help reconnect families impacted by  hurricanemaria,informative,rescue_volunteering_or_donation_effort
san juan flights still on hold in wake of hurricane maria,informative,other_relevant_information
rt  reuterslegal   hurricanemaria may spell more trouble for  puertorico bondholders,informative,other_relevant_information
a storm has never destroyed a power grid like maria ruined puerto rico's,informative,infrastructure_and_utility_damage
nyc announces hurricane maria efforts a  nyc  video,informative,other_relevant_information
an infrared view of hurricane  maria slowly slipping northward  noaa 19 avhrr 23 sep 0822z  ~1 hour ago,informative,other_relevant_information
hurricane maria leaving caribbean  headed north far from florida coast,informative,other_relevant_information
it could be tonight   thousands flee homes over fears of deadly dam collapse after,informative,affected_individuals
rt  britishvirginis  please read our statement on  hurricanemaria  bvi  onebvi,informative,other_relevant_information
rt  orlandosentinel  how i watched hurricane maria terrorize my home  from a distance,informative,infrastructure_and_utility_damage
rt  cbpcaribbean   cbp is ready    puertorico  amp   usvi please prepare for  hurricanemaria,informative,other_relevant_information
rt  txtf1  tx tf1 is on their way to support those impacted by hurricane maria,informative,rescue_volunteering_or_donation_effort
relief is urgently needed in dominica after hurricane maria,informative,rescue_volunteering_or_donation_effort
rt  thevoicenews  ' caribbean day of giving' radiothon for  hurricane victims,informative,other_relevant_information
rt  fathercapo  lord  please calm the storm   prayforpuertorico  hurricanemaria,informative,other_relevant_information
a walk through dominica  hours after hurricane maria,informative,other_relevant_information
hurricane maria still has strength  its impact on new england    if any    is not 100 certain   wfsb com weather,informative,other_relevant_information
severe storm threat for today  catch'em on radar,informative,other_relevant_information
maria is still a major hurricane    and will actually have a positive effect on our weather this weekend    dry,informative,other_relevant_information
yadier molina has created a fundraiser to aid relief effort hurricane maria   a hunt anda,informative,rescue_volunteering_or_donation_effort
rt  davidclinchnews  photo of dam that is close to bursting in puerto rico from giovanni brignoni  hurricanemaria,informative,infrastructure_and_utility_damage
rt  asdwaorg  impacts from hurricane  maria,not_informative,not_humanitarian
hurricane maria is a strong storm that will produce rough surf  then possibly bring showers to easter n  carolina,informative,other_relevant_information
rt  umassdathletics  tomorrow  bring your donations to the tripp center for  hurricanemaria relief   umassd,informative,rescue_volunteering_or_donation_effort
hurricane maria remains category 3 through monday  nearing north carolina coast as category 1 by wednesday   nbc6,informative,other_relevant_information
fox news  hurricane maria leaves puerto rico dam on brink of collapse  thousands  evacuated,informative,infrastructure_and_utility_damage
jennifer lopez personally affected by hurricane maria,informative,affected_individuals
puerto rico  hurricanemaria relief efforts are underway throughout sfl  pr4pr  prxpr,informative,rescue_volunteering_or_donation_effort
what travelers should know about traveling to the caribbean after hurricane maria,informative,other_relevant_information
hurricane maria lashed turks and caicos as it barreled toward the bahamas,informative,other_relevant_information
latest on hurricane maria  best elite status  uniteda  s 747 farewell and more,not_informative,not_humanitarian
maria holding on as a major catergory 3 hurricane  wsavkrisa  kyledenniswx  wsavleeh,informative,other_relevant_information
rt  cnni  hurricane maria rages on as caribbean residents attempt to pick up their lives,informative,affected_individuals
a  thousands of people could diea    70 000 in puerto rico urged to evacuate with dam in danger,informative,other_relevant_information
social media users step up to help those in need,informative,rescue_volunteering_or_donation_effort
only  aerial  photos help families know what is happening to their communities inside  dominica  hurricanemaria  sos,informative,rescue_volunteering_or_donation_effort
rt  sdutideas  don't forget puerto rico needs our help,informative,rescue_volunteering_or_donation_effort
travel dominica survived as  hurricaneshelter  thankgod  hurricanemaria  dominica,informative,other_relevant_information
hurricane maria remaining a category 3  how will maria impact us in enc  tune into wcti now for details,not_informative,not_humanitarian
jose is dead   maria continues to wreak havoc  and  lee somehow came back to life friday  amp  is now a tropical storm,informative,other_relevant_information
rt  archchirps   dominica  hurricanemaria  photos   use freely,not_informative,not_humanitarian
happeningnow  puertorico virtually without power or cell service after hurricane  maria,informative,infrastructure_and_utility_damage
north carolina's outer banks  amp  the delmarva peninsula now in the cone of error for hurricane maria,informative,other_relevant_information
javier baez stars for cubs while his mind drifts to hurricane maria and family in puerto,informative,other_relevant_information
rt  gyasiclarke  st  croix is filled with rich history and we are tough because of it   b e  hurricanemaria,not_informative,not_humanitarian
nyc sending responders to help with hurricane maria efforts,informative,rescue_volunteering_or_donation_effort
la mina in  elyunquenf earlier this year  i can't imagine what  hurricanemaria has done to this rainforest  amp  ecology,informative,infrastructure_and_utility_damage
cat 3 hurricane  maria has 120mph winds  and it should get 125  it  could  hit north carolina on wednesday with 80,informative,other_relevant_information
rt  abcactionnews  clearwater coast guard rescues family during hurricane maria,informative,rescue_volunteering_or_donation_effort
brewin' on  hlntv  weekendexp     hurricanemaria latest    realdonaldtrump blasts  nfl    lynnsmithtv  fgame is  5,not_informative,not_humanitarian
scramble to reach people in danger from puerto rico dam after hurricane maria,informative,affected_individuals
rt  castielangelo   omg a dam ita  s about to burst and they are trying to get people out   puertorico  hurricanemaria,not_informative,not_humanitarian
sunset after the storm over grace bay beach  turks and caicos   8   karenswhitt   maria,not_informative,not_humanitarian
puerto rico  communication lines down as officials rush to evacuate residents,informative,other_relevant_information
latest track of  maria  the storm will stay ~550  miles east of jax   firstalertwx,informative,other_relevant_information
incredible view of  hurricanemaria's eye this morning from  goes16,not_informative,not_humanitarian
cdb announces support for dominica after hurricane maria,informative,rescue_volunteering_or_donation_effort
dhs jules  rt iamalikentish  the 'cultural capital' of dominica   grandbay  post hurricane maria  pics from my fri,informative,other_relevant_information
hurricanemaria knocks out 95 percent of  puertorico cell sites,informative,other_relevant_information
over 150 nigerian medical students currently stranded in dominican republic after,informative,affected_individuals
rt  highvtweet  empire state buildings lit up today for  mexico  usvi  dominica and  puertorico  hurricanemaria,not_informative,not_humanitarian
hurricane maria remains at 125 mph  lee forms    gt,informative,other_relevant_information
nasa finds wind shear affecting hurricane maria as its eye clears,informative,other_relevant_information
cnn help st  croix united states virgin islands  hurricane maria hit them too,informative,other_relevant_information
rt  visitlift  pray for all families   visitlift  hurricanemaria,not_informative,not_humanitarian
aftermath of a  hurricane  maria  virginislands  don't give up my  caribbeanstrong people,informative,other_relevant_information
hurricane maria may head north  and new york should be wary,informative,other_relevant_information
all clear issued for the  turksandcaicos islands by  ddmetci hurricane  maria recovery underway   cometogether    9   8,informative,other_relevant_information
updated track for maria which is still a cat  3 hurricane,informative,other_relevant_information
our views  heartbreak from hurricane maria,informative,other_relevant_information
rt  luukvos  looking for linda tammes  went silent after hurricane  maria  playa azul  cabo rojo  puertorico,informative,other_relevant_information
here's what the neighborhood from the despacito  video looks like after hurricane maria,informative,other_relevant_information
rt  ed bleakney  hurricane maria uodate storm track 3 hour ago,informative,other_relevant_information
major  hurricanemaria at this hour   tropicalwx  wx,not_informative,not_humanitarian
wrapping up a dawn patrol session with zander at figure eight island  hurricanemaria  ncsurf,not_informative,not_humanitarian
icymi  raradio samaritan's purse ramping up aid efforts in caribbean after hurricane maria,informative,rescue_volunteering_or_donation_effort
post hurricane maria    we're back to normal at hacienda lamontagne   ya,not_informative,not_humanitarian
dhc 8 aircraft preparing for flight to puerto rico post hurricane maria support C,informative,rescue_volunteering_or_donation_effort
hurricane maria to move east of jacksonville late this weekend,informative,other_relevant_information
hurricane maria  situation update direct from san juan  us cbs,informative,other_relevant_information
hurricane maria heading north now a cat 3 will weaken stay tuned for updates,informative,other_relevant_information
hurricane maria all clear issued for the bahamas,informative,other_relevant_information
hurricane maria  dramatic rescue at sea caught on tape,informative,rescue_volunteering_or_donation_effort
hurricane maria mary  advisory 30  maria mary forecasted to track out into the atlantic ocean,informative,other_relevant_information
breaking  dangerous surf expected as hurricane maria moves north,informative,other_relevant_information
there will be a town hall meeting tonight in brooklyn  ny w   skerritr   prayfordominica  hurricanemaria,not_informative,not_humanitarian
maria continues north as cat 3 hurricane and could impact parts of the nc va coasts mid next week  landfall unlikely,informative,other_relevant_information
new storm maria a growing threat to irma slammed caribbean   breitbart,informative,other_relevant_information
where to donate money and goods for hurricane maria relief,informative,rescue_volunteering_or_donation_effort
hurricane maria  jennifer lopez joins telemundo telethon,informative,rescue_volunteering_or_donation_effort
nasa looks within category 5 hurricane maria before and after first landfall,informative,other_relevant_information
new  hurricane  maria prediction models indicate a westward shift in the storm's path   vawx,informative,other_relevant_information
hurricane maria recovery  oecs moves beyond climate change to climate reality,informative,other_relevant_information
hurricane maria grows on fearsome irmaa  s path,informative,other_relevant_information
rt  bumblepr  help  buildpuertorico by supporting the hurricane maria relief fund,informative,rescue_volunteering_or_donation_effort
