srilanka was hit by the worst flood since 2003 support hfhslorg disaster response &amp rebuilding efforts at ,flood,rescue_volunteering_or_donation_effort
finally sri lanka unites flood relief items reached to matara city and today these dry rations ,flood,rescue_volunteering_or_donation_effort
rt newscloudlk government of maldives donated a cheque of us  2500000 to sri lanka floodrelieflka floodsl lka maldives ,flood,rescue_volunteering_or_donation_effort
rt ft_srilanka floods and droughts – an endless sri lankan loop lka srilanka ,flood,not_humanitarian
situation report for 2 june 2017 600pm due to bad weather floodsl flood2017 slflood srioanka ,flood,caution_and_advice
chinese cargo plane delivers relief to floodhit sri lanka easybookinglk srilanka srilankafloods lka ,flood,rescue_volunteering_or_donation_effort
rt democracynow sri lanka death toll from flooding tops 200 floodsl ,flood,injured_or_dead_people
rt maritall norway provide nok 10 million usd 12 million in flood and landslide relief to sri lanka slfloods srilankafloods  ,flood,rescue_volunteering_or_donation_effort
rt adaderana govts flood relief efforts have been disappointing  mahinda read more lka srilanka  ,flood,rescue_volunteering_or_donation_effort
worst floods since 2003 in srilanka the redcross are on the ground helping victims of floodsl to donate ,flood,rescue_volunteering_or_donation_effort
patralekha2011 cgtnofficial current disaster emergency has diminished stock taking now lka govt must draw &amp heed lessons public trust in systems is low floodsl ,flood,caution_and_advice
medical officers needed floodsl floodrelief floods slfloods srilanka srilankafloods ,flood,requests_or_urgent_needs
pahiyangala bulathsinhala this morning 26 houses completely destroyed due to floods it was like a tsunami says residents floodsl ,flood,infrastructure_and_utility_damage
rt iamravindu urgent need for donations imcd hotline  0114248220 floodrelieflka disasterrelieflka floodsl lka ,flood,requests_or_urgent_needs
rt yamulk a working list of places to volunteer for flood relief 2017 floodsl floodrelieflka send us info and ,flood,rescue_volunteering_or_donation_effort
rt tharangawavez indispensable medicines and other sanitary equipment are requisitioned for displaced peoples floodsl ,flood,requests_or_urgent_needs
helping hand to flood victims in sri lanka crowdfunding fundrazr support and retweet ,flood,rescue_volunteering_or_donation_effort
australia extends assistance for flood relief operations srilanka lk lka ,flood,rescue_volunteering_or_donation_effort
new post cambodia donates 100000 usd to floodhit sri lanka ,flood,rescue_volunteering_or_donation_effort
rt israelandstufff israel sends team to floodstricken sri lanka with emergency aid israels ambassador to srilanka delivered ,flood,rescue_volunteering_or_donation_effort
dmc_lk local officials usarmy usafrotc &amp uspacificfleet command augmentation team experts assist to clean floodsl usambkeshap ,flood,rescue_volunteering_or_donation_effort
at work in srilanka our emergency team distributing aid assessing needs and making friends floods disaster ,flood,sympathy_and_support
saddened to learn about the srilanka mishap my thoughts with those who are injured &amp condolences to families who lost loved ones ,flood,injured_or_dead_people
ustpac commends tamils in the north_east donating relief supply to the floodsl victims in southern srilanka humanity knows no borders ,flood,rescue_volunteering_or_donation_effort
all schools in the western southern and sabaragamuwa provinces except those affected by the floods will reopen on mondaysrilanka ,flood,other_relevant_information
eu provides 300000 to support aid delivery to flood victims in sri lanka sri lanka must have an international aid agency in place ,flood,rescue_volunteering_or_donation_effort
rt dawn_com pakistan navy conducts relief operations in floodbattered srilanka photos app ,flood,rescue_volunteering_or_donation_effort
tnamediaoffice mps visited ratnapura worstaffected districts by da devastating floods &amp landslides masumanthiran srilanka floodsl ,flood,rescue_volunteering_or_donation_effort
compensation for flood damage nitf pays rs 125 m to learn more buyobserver sundayobserver floodsl floodrelief ,flood,caution_and_advice
working with sarvodayalanka 400 families from remote villages in bulathsinhala kalutara receive needed hygienecooking kits floodsl ,flood,rescue_volunteering_or_donation_effort
fundraising for sri lanka flood victims via gofundme ,flood,rescue_volunteering_or_donation_effort
its charitytuesday donate to those affected by the floods in srilanka here ,flood,rescue_volunteering_or_donation_effort
rt pdchina death toll in floodhit srilanka hits 202 hospitals to be evacuated ,flood,injured_or_dead_people
pak believs in humanity pak navy free medical cmp 2day in sri lanka providng health care 2 victims of flood moeednj asad_umar shkhrasheed ,flood,rescue_volunteering_or_donation_effort
chinese cargo aircraft carrying emergency humanitarian relief for flood victims arrived in sri lanka on saturday ,flood,requests_or_urgent_needs
rajapaksanamal govt is accountable for the donations theyve been receiving &amp to utilize to rebuild peoples lives affected by floodsl lka ,flood,rescue_volunteering_or_donation_effort
jaffnauniversity students aid souths floodhit schoolchildren lka srilanka slfloods ,flood,other_relevant_information
rt emetnews israel rushes aid to srilanka as floods displace tens of thousands ,flood,rescue_volunteering_or_donation_effort
rt sanjanah using data to help communities recover &amp rebuild via facebook can it help w future floodsl situ  ,flood,not_humanitarian
us contributes rs350mln for sri lanka flood relief srilanka lka lbo  ,flood,rescue_volunteering_or_donation_effort
rt worldvisionlk images captured on our way to distribute relief goods in ratnapura floodrelieflka floodsl flood2017 ,flood,rescue_volunteering_or_donation_effort
maldives offers financial assistance to flood hit sri lanka ,flood,rescue_volunteering_or_donation_effort
reached veyangalle agalawatta after a 5 km boat ride place still under more than 10 feet under water floodsl lka srilanka ,flood,other_relevant_information
half a million affected in lka floods devlpmnt arm of nceasl now collecting relief visit for more info floodsl ,flood,rescue_volunteering_or_donation_effort
medical supplies to overcome health hazards in the flood aftermath form part of indias relief material floodsl sushmaswaraj indiannavy ,flood,rescue_volunteering_or_donation_effort
rt cartoonlka floodrelieflka and corruptions cartoon by rcsullan lka srilanka floodsl srilankafloods floodrelief ,flood,other_relevant_information
rt jscarto severe flooding in srilanka seen with sentinel2 and landsat data ,flood,caution_and_advice
sri lankans young and old without and race differences coming together to help a brother or sister affected in the disaster ,flood,sympathy_and_support
photooftheday capt mcpherson of usslakeerie greets srilanka children at well restoration site in batawala during floodsl relief ,flood,other_relevant_information
rt sulorammohan medical aid for flood victims of srilanka covered by cgtnofficial kaduwela ,flood,requests_or_urgent_needs
i am not from srilanka but this is hurtful everyone please pray for all the victimsyour 1 minute prayer can save someones life floodsl ,flood,sympathy_and_support
the church needs to be present in cycloneidai affected areas people are traumatized  both survivors &amp rescuers and they need counselling &amp prayer efzzimbabwe shingimunyeza tomdeuschle zccinzim rashidmahiya1 lovemorenyatsin ,hurricane,requests_or_urgent_needs
cycloneidai has left a path of destruction for hundreds of thousands of people in need across southern africa unreliefchief allocates us20m from uncerf to ramp up the humanitarian response in but much more is needed &gt&gt investinhumanity ,hurricane,rescue_volunteering_or_donation_effort
cycloneidai with humanitarian emergency in mozambique intensifying by the hour un agencies sparing no effort to deliver aid including food rations &amp emergency health kits ,hurricane,rescue_volunteering_or_donation_effort
we must not let these people suffer a second disaster through a serious disease outbreak or inability to access essential health services they have suffered enough dr djamila cabral the who representative in mozambique today to rdp in lisbon cycloneidai ,hurricane,other_relevant_information
3 boxes of clothes received from mr &amp mrs chigogora of midrand towards victims of cycloneidai thank you baba naamai fortunechasi ,hurricane,rescue_volunteering_or_donation_effort
more than 922900 have been affected in 14 areas of malawi by flooding caused by tropical cycloneidai were on the ground delivering essential supplies and our top priority is helping children and families who have lost their homes malawifloods malawiunicef ,hurricane,rescue_volunteering_or_donation_effort
we are now moving the reproductive kits from lilongwe to nine districts the kits will ensure clean delivery to prevent maternal and neonatal deaths among women and girls affected by floods cycloneidai malawifloods2019 youngwhong esaro_unfpa ,hurricane,rescue_volunteering_or_donation_effort
sorry to be out of zim during cycloneidai but heartened to hear how the community has pulled together to organise rescue and relief excerpt below from my chimanimani uncle unwittingly thrust into role of coordinator ,hurricane,other_relevant_information
please spread the word that chimanimani hotel is a safe haven for those who are stranded we dont have a lot but we can offer shelter to those who need it call or sms mandla mataure on 0775541329 chimanimanicyclone cycloneidai cycloneidaiupdate ,hurricane,requests_or_urgent_needs
msf_zimbabwe assessment for medical care cycloneidai ,hurricane,other_relevant_information
cyclone idai update the latest information we are receiving as at 1530pm is that the cycloneidai death toll in zimbabwe has increased to 89 ,hurricane,injured_or_dead_people
our masonic_charity has moved quickly to donate £45000 to aid agency planuk to help the victims of cycloneidai in southern africa ,hurricane,rescue_volunteering_or_donation_effort
its time we put aside our political differences we are one zimbabwe and at hard times like these lets unite and help the cyclone victims tell a friend to tell a friend cycloneidai ,hurricane,sympathy_and_support
civil protection unit distributes food in chipinge today the civil protection unit were busy distributing food to communities affected by cycloneidai more aid is still coming through from zimbabweans across the country ,hurricane,rescue_volunteering_or_donation_effort
unfpamocambique is providing humanitarian assistance to womengirls affected by cycloneidai through kits to preserve their dignity and setting up systems to respond to violence against womengirls made even more vulnerable by idai read more here ,hurricane,rescue_volunteering_or_donation_effort
clothes donations being packed at highlands presbyterian church in harare today this is the 26th truck thats left from here cycloneidaiupdate cycloneidaizw cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
from tomorrow we pledge to collect any donations from any of our customers with aid and deliver them daily to the crisis collection centres in harare a lot is needed so lets unite and give to those who have been affected the worst ubuntu lovezimbabwe cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
govt officials security services members and other stakeholders are firmly on the ground to assist victims of cycloneidai contrary to fake news reports food aid is distributed fairly at silver stream and skyline centres to over 30k people in need of food ,hurricane,rescue_volunteering_or_donation_effort
today fuelrelieffund provided fuel to orphanage in dondo mozambique destroyed by cycloneidai children with almost nothing left devastation all around this wasnt just a storm this cyclone has destroyed lives across the country wfp logcluster ,hurricane,rescue_volunteering_or_donation_effort
cycloneidai hits chimanimani destroying and sweeping away over 10 houses at ngangu high density suburb friday midnight rusitu valley also affected by floods with proceeding to higher ground for their safety ,hurricane,infrastructure_and_utility_damage
we never stop taking care of those in need including little boogli  a baby pangolin separated from her mother by wildlife traffickers and rescued by gorongosarangers she slept with us through cycloneidai and had to be walked daily dodging lightening storms and flooding ,hurricane,rescue_volunteering_or_donation_effort
houses destroyed in chimamimani after cyclone idai floods in the manicaland province of zimbabwe  18 march 2019 zimbabwe chimanimani cycloneidai ,hurricane,infrastructure_and_utility_damage
rt france24 death toll in mozambique cyclone flooding could rise above 1000 ,hurricane,injured_or_dead_people
mozambican authorities confirm five cases of cholera in beira mozambique idai cycloneidai cicloeneidai ,hurricane,other_relevant_information
a zimbabwean man refused to be rescued by police without his bicycle wheelbarrow and generator after cyclone idai floods in the manicaland province cycloneidai zimbabwe manicaland chimanimani ,hurricane,rescue_volunteering_or_donation_effort
we cant prevent a natural disaster but we can prevent a disaster within a disaster even the most solid countries in the world are always hit by natural disasters its time for zimbabweans to be together and prevent loss of lives in all areas affected by cycloneidai ,hurricane,other_relevant_information
the eu has provided a helicopter for the cycloneidai relief effort  and today it started its three week operation under the auspices of the world food programme to move relief goods injured survivors and ,hurricane,rescue_volunteering_or_donation_effort
chimanimani chipinge and surrounding areas are going to need help for the next little while lets come together and assist drop off info coming soon for all major cities canada zimcanada cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
population flee flash floods and mudslides destroying villages in central mozambique idai cycloneidai cicloneidai ,hurricane,infrastructure_and_utility_damage
how he survived he remember a friend telling him about drowning prevention and he quickly implemented the friend advise guess what the friend knew about this drowning prevention tips after he had attended a kirstycoventry water safety and drowning prevention session ,hurricane,other_relevant_information
today is a national mourning day dedicated to cycloneidai victims by edmnangagwa we express our deepest condolences to those who lost their friends and relatives may the souls of the deceased breadwinners &amp future leaders rest in power pamushananewszw heraldzimbabwe matigary ,hurricane,sympathy_and_support
following cyclone idai  which has hit mozambique zimbabwe and malawi  our emergency response team is on the ground carrying out a rapid needs assessment cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
pontifex the entire world pray without ceasing for southern africa mozambiquezimbabwe malawi cyclone ldai has killed and destroyed families and structures ,hurricane,sympathy_and_support
rt adventistnews cyclone idai adra continues to provide aid in mozambique malawi and zimbabwe ,hurricane,rescue_volunteering_or_donation_effort
our hearts and prayers go out to those affected by cyclone idai as hihzim we pray for all the families who have lost their loved ones and their homes we also pray for the safety of those responding with rescue and relief efforts please take a moment to donate ,hurricane,sympathy_and_support
cycloneidai lets keep praying for our neighbouring country and accummulate any form of aid we can to assist in the process unocha un tropicalcycloneidai mozambique mozambiquefloods2019 panenyaya kulendabala ,hurricane,sympathy_and_support
cycloneidai as we stand in solidarity with those affected by cyclone idai donations can be made into steward bank account 1004771423 ,hurricane,rescue_volunteering_or_donation_effort
rt saintanthonysfc our thoughts and prayers with everyone affected by cycloneidai stay strong ,hurricane,sympathy_and_support
cycloneidai according to zaka district administrator ndeya nyeda the areas are inaccessible as the bridges along chiredzi river are flooded follow zimcitizennews on instagram twitter ,hurricane,other_relevant_information
partisanunfair food distribution in chimanimani  cycloneidai watch  ,hurricane,rescue_volunteering_or_donation_effort
cyclone idai has compromised clean water supplies in the affected areas this is why we are making a donation of mineral water soap and sanitary pads to assist relief effortsour thoughts and prayers go out to those affected by this natural disaster cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
no party regalia please when distributing food aid to cycloneidai victims lets be professional this is not a zanu pf project ,hurricane,rescue_volunteering_or_donation_effort
urgent appeal for relief and donations for people affected by cyclone idai in malawi mozambique and zimbabwe fdc_moz nmcf_sa read statement here ,hurricane,requests_or_urgent_needs
my thoughts and prayers are with you whilst i am enjoying the comfy of abu dhabi edmnangagwa ,hurricane,sympathy_and_support
danaigurira omaze dear danai there is an extremely serious humanitarian crisis in the eastern part of zimbabwe hit by cyclone idai that swept over malawi and mozambique more than 60 people died in the storm with thousands homeless we believe u can be the voice of humanity pls start speaking ,hurricane,injured_or_dead_people
we are starving and food distribution is unfair  chimanimani cycloneidai victims video  ,hurricane,other_relevant_information
we remain committed to supporting people impacted by cyclone idai which has caused devastating loss in mozambique malawi &amp zimbabwe our thoughts are with the millions affected ,hurricane,infrastructure_and_utility_damage
cycloneidai neighbors&ampworldwide humankind will donate humanitarian aid to the survivorsbut d most critical issue is delivery of aidas such is hampered by floodsinaccessible roads&ampweather humans will starve&ampaid rotted awayefforts wasted if all terrain vehicles r not used ,hurricane,rescue_volunteering_or_donation_effort
zb_bank donated rtgs60 000 through red cross towards the cycloneidai victims the donation includes mealie mealricekapentawaterblankets and work suits for volunteers tinokudai 263chat ,hurricane,rescue_volunteering_or_donation_effort
thanks sawyatt wckitchen you do great work throughout the world if you are interested in providing food to mozambicans without well connect you with our gorongosapark cycloneidai relief team ,hurricane,rescue_volunteering_or_donation_effort
various stories about how the cyclone exposes the govt lack of preparedness july moyo has a 1 pg article detailing how sanctions affected the response to natural disasters so how did mozambique fair – just as badly chigwidafiona tambarara alexgonese ,hurricane,other_relevant_information
cycloneidai the is some real damage in my area villages around nyika gp so far i know 2 huts collapsed no one was hurt ,hurricane,infrastructure_and_utility_damage
dudumo so sad that we tend to react to events like this after they have happened something should have been done to evacuate people in the affected areas cycloneidai ,hurricane,displaced_people_and_evacuations
mozambique death toll rises to 417 after cyclone – minister idai cycloneidai cicloneidai ,hurricane,injured_or_dead_people
following mozambique and malawi zimbabwe the latest target of cycloneidai which has turned into the worst extreme weather event of 2019 so far in terms of loss of life and damage to critical infrastructure resilienceforall newsworldafrica47595863 ,hurricane,infrastructure_and_utility_damage
cycloneidai  the first set of cargo flights with our relief supplies have landed in beira mozambique learn more about our emergency response and how you can help ,hurricane,rescue_volunteering_or_donation_effort
helpformozambique helpformalawi helpforzim solidarity continues with all victims of cycloneidai which has claimed many africanlives strength to all rescue teams trying to save &amp provide necessities to those still trapped if it was france africans will be more concerned ,hurricane,rescue_volunteering_or_donation_effort
pacheduzw wamagaisa daddyhope tumisole trevorncube edmnangagwa 89 dead hundreds missing we have a deathtoll that is almost equal to that of mozambique and malawi where the cyclone struck first days ago with greater intensity ,hurricane,injured_or_dead_people
together we can end hunger  faoemergencies &amp wfp are working hand in hand by providing seedsἳd to be planted immediately and foodld to families of farmers who lost their crops after cycloneidai hit mozambique ,hurricane,other_relevant_information
your brothers and sisters in mozambique malawi &amp zimbabwe urgently need your help cycloneidai caused devastation impacting hundreds of thousands of people many people are displaced and need food and water you can help  idai ,hurricane,requests_or_urgent_needs
the pan african union expresses solidarity with the people of zimbabwe mozambique and malawi affected shattered by cycloneidai we pray that god comforts meets all those affected at their points of need the au should rise to the occasion ends toon by chrisatuk ,hurricane,sympathy_and_support
we are putting people and equipment into mozambique to help those affected by the terrible cyclone our hearts are with them distributions began before cycloneidai hit and we rushed 4 metric tons of highenergy biscuits there today ,hurricane,rescue_volunteering_or_donation_effort
over the course of the last 10 days areas of zimbabwe mozambique and malawi have been devastated by cyclone idai with hundreds of families having been displaced trapped in areas with difficult terrain to ,hurricane,displaced_people_and_evacuations
cycloneidai update chipinge da mr william mashava said over 100 houses destroyed by cycloneidai at the tongogara refugee camp image taken from the flooded dakate river in chipinge ,hurricane,infrastructure_and_utility_damage
pacheduzw daddyhope madube_ drnkusibanda this is what people on the ground have verified not those lies that aid is being politicised dont create unnecessary despondency which might actually discourage relief efforts ,hurricane,other_relevant_information
tomorrow marks 1 month since cycloneidai struck as we look back on the horrific days that followed lives continue to be at risk from disease lack of food clean water &amp shelter thanks to donors  please continue to stand wthe people of mozambique zimbabwe &amp malawi ,hurricane,rescue_volunteering_or_donation_effort
residents lining up for selfies with mdc leader nelson chamisa before he left the manicaland province of zimbabwe on monday 18 march 2019 cycloneidai zimbabwe nelconchamisa chamisa manicaland ,hurricane,not_humanitarian
mozambique president filipe nyusi has called cycloneidai a humanitarian disaster of great proportion he said more than 1000 people may have been killed after the cyclone hit the country last week ,hurricane,injured_or_dead_people
who is providing urgent assistance to meet the health needs of thousands of people impacted by cycloneidai in malawi mozambique and zimbabwe  ,hurricane,rescue_volunteering_or_donation_effort
rt shawngbarber canada pledges an initial c400000 to help victims of the cyclone idai in mozambique ,hurricane,rescue_volunteering_or_donation_effort
cycloneidai update the death toll from cyclone idai has risen to 82 across the country with many other victims still missing and others awaiting aid ,hurricane,injured_or_dead_people
following cyclone idai  african union announce support of 350000 to the three affected countries with mozambique the hardest hit of the 3 to receive 150000 from emergency au funds ,hurricane,rescue_volunteering_or_donation_effort
divamandeya chiefmakomucha bmrehwa i_sibanda rmajongwe ali_naka sekuru_gudo xandatoto sibandasibbs nyashaneta cdesetfree hi divamandeya on thursday at ajstream we discuss cycloneidai what do you think is needed to protect countries vulnerable to extreme weather tweet us your thoughts or record a 30second video comment here  ,hurricane,sympathy_and_support
as cyclone idais death toll rises to 446 from 417 in mozambique thousands of families swept apart by the storm are struggling to reunite ,hurricane,injured_or_dead_people
rt slimsem_ standard chartered doing their part filling up a truck going towards cycloneidai victims zimbabwe you are doing well ,hurricane,other_relevant_information
turkey sends aid search and rescue team to cyclonehit mozambique cycloneidai idai cicloneidai ,hurricane,rescue_volunteering_or_donation_effort
devastating news of the destruction wrought by cyclone idai across zimbabwe malawi and mozambique over recent days our thoughts are with those who have lost loved ones and livelihoods and the brave people working to rescue all affected ,hurricane,sympathy_and_support
ukaid is reaching people affected by cycloneidai in mozambique wfp_unhas helicopters are delivering ukfunded wfp food and helping the rescue efforts ,hurricane,rescue_volunteering_or_donation_effort
raf plane has just landed at beira airport with critical supplies for victims of cycloneidai  food shelters lights and water purification kits gmb ,hurricane,rescue_volunteering_or_donation_effort
canembzimbabwe is deeply saddened by the loss of life and destruction in eastern zimbabwe caused by cycloneidai our thoughts are with all of those affected and the first responders working tirelessly to aid in the rescue effort ,hurricane,rescue_volunteering_or_donation_effort
ngangu township chimanimani destroyed flattened by rocks and mudslide villagers here will try rebuild their shattered lives pic credit shingainyoka cycloneidai ,hurricane,infrastructure_and_utility_damage
a safespace is more than just a shelter where women &amp girls are protected from genderbased violence its a place where they regain hope trust dignity &amp learn to smile again in the aftershock of cycloneidai donate today &amp make this happen ,hurricane,rescue_volunteering_or_donation_effort
cgwesere hallaboutafrica reliefweb reported the rain has caused severe flooding in 14 of nsanjes 28 districts so all we have to do as malawians is give info instead of debating while fellow citizens there suffer thanks ,hurricane,infrastructure_and_utility_damage
today president edmnangagwa attended a church service at the mabelreign methodist church in zimbabwe as he paid homage to the victims of cycloneidai idaicyclone infominzw ,hurricane,sympathy_and_support
lets all come and rally behind zimcricketv as we take on emiratescricket in 4 odis at harare sports club this april all proceeds from one of the matches will go towards cycloneidai disaster relief efforts zimvuae filluphsc ,hurricane,rescue_volunteering_or_donation_effort
those who want to donate to the victims of the cyclone via red cross can contact their operations director karikoga kutadzaushe he said people can bring the donations to their headquarters in avondale for small items 10 st annes cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
in cares experience separating families puts women and girls at risk of sexual exploitation and abuse in the aftermath of cycloneidai care is working to reunite families and provide emergency family shelters with solar lighting in bathrooms donate ,hurricane,rescue_volunteering_or_donation_effort
our drone pilots in zimbabwe are helping in cycloneidai search &amp rescue efforts using drone mapping technology they are able to locate cyclone victims stranded in remote areas teameconet smarttech ,hurricane,rescue_volunteering_or_donation_effort
ppl dont need good information they need accurate information on what is going on with what they pledged pacheduzw cycloneidai relief looting ,hurricane,rescue_volunteering_or_donation_effort
cycloneidai the canadian government will match all public donations to our joint humcoalition appeal until april 14 a huge thank you to canadadev for helping us reach even more children and families affected by this devastating crisis ,hurricane,rescue_volunteering_or_donation_effort
cycloneidai disaster relief you can make financial donations through miraclemissions check out the bank and ecocash details on the poster dougcoltart ,hurricane,rescue_volunteering_or_donation_effort
zanupf_official as we are donating foodstuffsmoney etc to the people affected by the cyclonel just pray that all of the stuff gets theresomeones garage or warehouse might be full right nowtiri kukuonaiὄ0cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
deadly cyclone idai category 3 intensity upon landfall in mozambique dangerously high seas extreme flooding strong damaging winds storm surges &amp significant rainfall mozambique cyclone cycloneidai click link for video update ,hurricane,caution_and_advice
we dont tire we dont tire rotarymsasa club secretary tatendatavaziva has played an inspirational role mobilizing &amp motivating volunteers for the chimanimanichipinge disaster relief efforts serviceaboveself cycloneidai rotary undpzimbabwe newsdayzimbabwe 263chat ,hurricane,rescue_volunteering_or_donation_effort
death toll from tropical cyclone idai which smashed into mozambique and zimbabwe rises to more than 300 as rescuers race to help survivors ,hurricane,injured_or_dead_people
catastrophic &amp getting worse by the hour water levels to rise by as much as 9 more metres thinking of our colleagues friends &amp families affected ht to ingc and our un colleagues  others working tirelessly on response wfp_mozambique unicef_moz dfid_moz cateturton ,hurricane,sympathy_and_support
cycloneidai update the ministerial delegation is stuck at mvumvumvu river bridge towards nedziwa where there is the district command centre according to chimanimani east mp joshua sacco 65 have been confirmed dead source heraldzimbabwe ,hurricane,injured_or_dead_people
please help us support those affected by cycloneidai find out how to donate below ,hurricane,rescue_volunteering_or_donation_effort
lets keep our thoughts and prayers with all those affected by cycloneidai what they went through should never be forgoten prayforzimbabwe godislove ,hurricane,sympathy_and_support
our prayers go out to all affected by cycloneidai this is the time for all to come together to assist those in need ,hurricane,sympathy_and_support
lets help those in need cycloneidaifeel free to come by at impact hub harare to drop off any donationsyour efforts will go a long in assisting the victims futureleadersharare impactpeople ,hurricane,rescue_volunteering_or_donation_effort
right now i am answering questions unicef receives about our work in emergencies the impact of cycloneidai on children and how we are trying to help have a question share it below ,hurricane,other_relevant_information
thank you to those who have donated so far lets have the families of manicaland in our prayers those who can donate drop off points are noted below cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
cycloneidai dead bodies continue to be found two of them were today uncovered from this house in ngangu residential areainfominzw parliamentzim unzimbabwe euinzim newsdayzimbabwe dailynewszim heraldzimbabwe zbcnewsonline zlhrlawyers zimngo zimrights1 ,hurricane,injured_or_dead_people
thank you for being on the ground to assist the affected communities this will always be appreciated in the history of our nation god continue to bless you ,hurricane,other_relevant_information
327th_pb_updates 26 president commends party for its role in helping victims of cycloneidai ,hurricane,other_relevant_information
rt oaxxxy was there even supposed to be any political involvement in distributing the donations ,hurricane,rescue_volunteering_or_donation_effort
gvnt confirms 38 magnitude earthquake struck manicaland shortly before cycloneidai ravaged zimbabwe ,hurricane,caution_and_advice
amb brian a nichols had a great meeting yesterday with minister of social welfare sekainzenza discussing food security disaster relief and labor rights the us is committed to assisting zimbabweans affected by cycloneidai &amp will continue coordinating efforts ,hurricane,rescue_volunteering_or_donation_effort
care is delivering aid to cycloneidai survivors in malawi and mozambique and setting up community groups to protect women and girls from abuse ,hurricane,rescue_volunteering_or_donation_effort
i pray for our nation zimbabwe may we be saved from cycloneidai my heart pours out to those who have been affected already myzimbabwenews powered by zolconnect ,hurricane,sympathy_and_support
dfid representative in mozambique cateturton joined our wfp team in beira yesterday for an assessment of cycloneidai damage and a delivery of nutritional products wfp continues to work around the clock with ukaid support to get food and relief to those affected ,hurricane,rescue_volunteering_or_donation_effort
pacheduzw juda1952 infominzw unzimbabwe you ignorant that cycloneidai is an emergency disaster chinekewooo busy spreading fake news with your rumourmill chigayochemakuhwa instead of procure relief preparedness when you cant even timely respond kmutisi mtongomanya gbangidza nyaradzo10582 breezy_geek1 ,hurricane,not_humanitarian
martin79851584 kmutisi matongo_84260 matigary zanupf_patriots once met that guy best mp everi heard people are planning to make him the whole life mpthe idea came after he donated food aid relief blankets tents etc to cycloneidai victims  ,hurricane,rescue_volunteering_or_donation_effort
what could be more beautiful than zimbabweans helping other zimbabweans spiritofubuntu a big thank you to hospitality association of zimbabwe haz for championing collections of the cycloneidai disaster donations help &amp unity in times like this is what builds nations ,hurricane,rescue_volunteering_or_donation_effort
students &amp community at youngafrica beira mozambique received cholera vaccinations at our centre please keep supporting our learn work and rebuild programme help our youths to reconstruct their country donate here ,hurricane,rescue_volunteering_or_donation_effort
zitf2019 35daystogo mondaymotivation as we start a new week take time to appreciate the fresh opportunity you have been awarded to accomplish your best our thoughts &amp prayers go out to those who lost loved ones &amp property in chimanimani &amp chipinge affected by cycloneidai ,hurricane,sympathy_and_support
cycloneidai zimrights statement on cyclone idai disaster 20 march 2019 the zimbabwe human rights associationzimrights extends its condolences to the families of the victims of cyclone ,hurricane,sympathy_and_support
this is witchcraftpoliticians aint letting cycloneidai donations alone in a hurry question is why are ppl so inconsiderate how can someone accept more than they need while their neighbours are wallowing in abject poverty&ampare affected in the same way as them cycloneidai ,hurricane,not_humanitarian
cyclone idai un appeals international community to help 16 mln children united nations apr 14 uni one month after cyclone idai devastated parts of mozambique malawi and zimbabwe the united nations childrens ,hurricane,rescue_volunteering_or_donation_effort
the effects of climate change cycloneidai on rampage in manicand province zimbabwe food supplies dwindling no power water and sanitation services disrupted act on climate change now cycloneidai chimanimanicyclone ,hurricane,other_relevant_information
my heart goes out to the people of mozambique and zimbabwe affected by cycloneidai one of the worst weather disasters to hit the southern hemisphere lets all come together to support the good people that have lost families and have been displace ,hurricane,sympathy_and_support
our thoughts and prayers are with all the families that have suffered the devastating effects of cycloneidai mozambique malawi zimbabwe vsomozambique may the spirit of volunteering observed in the last few days continue in our nation vsopeople vso_intl ,hurricane,sympathy_and_support
lend a helping hand to victims of cycloneidai we will be collecting donations from anywhere in harare in support of our brothers and sisters in need contact us and well come to you all proceeds go to chimanimani on wednesday 20 march rt for awareness ,hurricane,rescue_volunteering_or_donation_effort
very sad to see the shocking pics &amp videos of the areas &amp families affected by the devastation of cycloneidai my heart is with you ,hurricane,sympathy_and_support
2 mr president edmnangagwa did we need to get to 30 deaths for us to do something meaningful someone slept on the job sir please lets not get to 50 deaths shame on whoever was responsible for the evacuation of people cycloneidai ,hurricane,injured_or_dead_people
fears for 500000 people as 90% of mozambique city of beira destroyed by cycloneidai mozambique president filipe nyusi says death toll already likely 1000 the cyclone also swept thru malawi killing 56 people and injuring 600 and in zimbabwe it has left 98 people dead ,hurricane,injured_or_dead_people
on saturday 16 march wfp aviation airlifted 2000 boxes὎6 of highenergy biscuits from kenya to beira mozambique as food assistance to those affected by tropical cycloneidai wfplogistics wfp_africa ,hurricane,rescue_volunteering_or_donation_effort
well done chimanimanihotel coming through for cycloneidai victims opening your doors to provide assistance threemenonaboat methi_zimbabwe tourism_council witzim ztaupdates destination_zim mohcczim infominzw zbcnewsonline trucilamutasa 263chat ,hurricane,rescue_volunteering_or_donation_effort
